Interval|xi|tweb|d|D|L|At|A*|ADUCT|ADUCT /At|G|Po|a|n|r|t|V GRAIN|V GRAIN|V FREE|m GRAIN|m GEN|m NOZ|m STO|mass STO|r prod|Po|Po|Po|Po|abe|abc|abs|kn
59|1.73321342925651|22.7667865707435|23.4664268585129|69|446.134292565948|237.746832219086|0.000237746832219|1111.08172484557|4.67338182584786|1.32661817415214|4.00366052366937|3.84087990499602|0.6882|9.97796105855602|0.196949270384343|1475269.26950884|0.001475269269509|0.000601127124973|2.63342940953676|1.05656306919006|1.04336730402796|0.013195765162096|0.007380606484532|12.2779461746316|4012938.73280417|4.01293873280417|3.91193873280417|567.3587719803|26454.26|32889.89|0|249.61
60|1.76258992805747|22.7374100719426|23.5251798561148|69|445.899280575541|237.746832219086|0.000237746832219|1113.25012887295|4.68250246904269|1.31749753095731|4.01293873280417|3.84087990499602|0.6882|9.9938687299014|0.199888722521938|1473525.24607146|0.001473525246071|0.000602871148411|2.63031624049986|1.05909839356764|1.04584781187446|0.013250581693184|0.007419555935214|12.3070343551445|4022206.66559981|4.02220666559981|3.92120666559981|568.702924670024|26436.92|32954.87|0|249.81
61|1.79196642685842|22.7080335731416|23.5839328537168|69|445.664268585133|237.746832219086|0.000237746832219|1115.42395515529|4.69164591908178|1.30835408091822|4.02220666559981|3.84087990499602|0.6882|10.0097473374966|0.202823511763912|1471779.82533068|0.001471779825331|0.000604616569151|2.62720057720652|1.0616310189425|1.04832557236535|0.013305446577144|0.007458604616688|12.3360903376457|4031464.3396236|4.0314643396236|3.9304643396236|570.045589503061|26419.53|33019.76|0|250.01
62|1.82134292565938|22.6786570743407|23.6426858513187|69|445.429256594725|237.746832219086|0.000237746832219|1117.60320369262|4.70081217596513|1.29918782403487|4.0314643396236|3.84087990499602|0.6882|10.0255969839605|0.205753661344825|1470033.01110937|0.001470033011109|0.000606363383373|2.62408242648079|1.06416093773847|1.05080059019721|0.013360347541264|0.007497752433437|12.3651141197447|4040711.75411382|4.04071175411382|3.93971175411382|571.386766368938|26402.09|33084.56|0|250.21
63|1.85071942446034|22.6492805755397|23.7014388489206|69|445.194244604318|237.746832219086|0.000237746832219|1119.78787448491|4.71000123969272|1.28999876030728|4.04071175411382|3.84087990499602|0.6882|10.041417740025|0.208679194328466|1468284.80723043|0.00146828480723|0.000608111587252|2.62096179514669|1.066688139067|1.05327286516639|0.013415273900602|0.007536999259718|12.3941056505472|4049948.89285481|4.04994889285481|3.94894889285481|572.726452915853|26384.61|33149.28|0|250.41
64|1.8800959232613|22.6199040767387|23.7601918465225|69|444.95923261391|237.746832219086|0.000237746832219|1121.97796753218|4.71921311026457|1.28078688973543|4.04994889285481|3.84087990499602|0.6882|10.0572096495653|0.21160013361725|1466535.21751675|0.001466535217517|0.000609861176965|2.61783869002827|1.06921260924888|1.05574239293768|0.013470216311196|0.00757634494377|12.4230648382481|4059175.72659609|4.05917572659609|3.95817572659609|574.064644901536|26367.09|33213.91|0|250.61
65|1.90947242206226|22.5905275779378|23.8189448441244|69|444.724220623502|237.746832219086|0.000237746832219|1124.17348283442|4.72844778768067|1.27155221231933|4.05917572659609|3.84087990499602|0.6882|10.0729727338285|0.214516501960262|1464784.24579119|0.001464784245791|0.000611612148691|2.61471311794957|1.07173433225212|1.05820916569103|0.01352516656109|0.007615789311362|12.451991556519|4068392.21508752|4.06839221508752|3.96739221508752|575.4013364884|26349.53|33278.46|0|250.80
66|1.93884892086321|22.5611510791368|23.8776978417263|69|444.489208633095|237.746832219086|0.000237746832219|1126.37442039164|4.73770527194102|1.26229472805898|4.06839221508752|3.84087990499602|0.6882|10.0887069949888|0.217428321960144|1463031.89587666|0.001463031895877|0.000613364498605|2.61158508573463|1.07425329006019|1.06067317266565|0.013580117394538|0.007655332168793|12.4808856498854|4077598.30879257|4.07759830879257|3.97659830879257|576.736520492033|26331.92|33342.91|0|251.00
67|1.96822541966417|22.5317745803359|23.9364508393282|69|444.254196642687|237.746832219086|0.000237746832219|1128.58078020383|4.74698556304562|1.25301443695438|4.07759830879257|3.84087990499602|0.6882|10.104412419138|0.22033561607903|1461278.17159603|0.001461278171596|0.000615118222886|2.6084546002075|1.0767694629861|1.06313440061807|0.013635062368029|0.007694973305426|12.5097469382763|4086793.95033795|4.08679395033795|3.98579395033795|578.070188591435|26314.27|33407.28|0|251.20
68|1.99760191846513|22.5023980815349|23.9952038369302|69|444.019184652279|237.746832219086|0.000237746832219|1130.79256227099|4.75628866099448|1.24371133900552|4.08679395033795|3.84087990499602|0.6882|10.120088978813|0.223238406643664|1459523.07677219|0.001459523076772|0.00061687331771|2.6053216681922|1.0792828299304|1.06559283420968|0.013689995720725|0.007734712495834|12.5385752208403|4095979.07572929|4.09597907572929|3.99497907572929|579.402331505335|26296.58|33471.57|0|251.39
69|2.02697841726609|22.473021582734|24.0539568345321|69|443.784172661872|237.746832219086|0.000237746832219|1133.00976659313|4.76561456578759|1.23438543421241|4.09597907572929|3.84087990499602|0.6882|10.1357366351148|0.226136715849843|1457766.61522803|0.001457766615228|0.000618629779254|2.60218629651279|1.081793368605|1.06804845633171|0.013744912273282|0.007774549501614|12.5673702791824|4105153.6153827|4.1051536153827|4.0041536153827|580.732939141799|26278.84|33535.76|0|251.59
70|2.05635491606704|22.443645083933|24.112709832134|69|443.549160671464|237.746832219086|0.000237746832219|1135.23239317024|4.77496327742495|1.22503672257505|4.1051536153827|3.84087990499602|0.6882|10.1513553395037|0.229030565766281|1456008.79078642|0.001456008790786|0.000620387603696|2.5990484919933|1.0843010557193|1.07050124838109|0.013799807338211|0.007814484072926|12.5961318800957|4114317.49499499|4.11431749499499|4.01331749499499|582.062000724437|26261.06|33599.87|0|251.78
71|2.085731414868|22.414268585132|24.1714628297359|69|443.314148681056|237.746832219086|0.000237746832219|1137.46044200233|4.78433479590657|1.21566520409343|4.11431749499499|3.84087990499602|0.6882|10.1669450353136|0.231919978337995|1454249.60727026|0.00145424960727|0.000622146787212|2.59590826145778|1.08680586713915|1.07295119049302|0.013854676646128|0.007854515949804|12.6248597778762|4123470.6362811|4.1234706362811|4.0224706362811|583.389504899361|26243.23|33663.90|0|251.98
72|2.11510791366896|22.3848920863311|24.2302158273378|69|443.079136690649|237.746832219086|0.000237746832219|1139.69391308939|4.79372912123243|1.20627087876757|4.1234706362811|3.84087990499602|0.6882|10.1825056590328|0.234804975389276|1452489.06850243|0.001452489068502|0.00062390732598|2.59276561173026|1.08930777801812|1.07539826173818|0.013909516279942|0.007894644863257|12.6535537162698|4132612.95759462|4.13261295759462|4.03161295759462|584.715439825181|26225.37|33727.83|0|252.17
73|2.14448441246992|22.3555155875301|24.2889688249397|69|442.844124700241|237.746832219086|0.000237746832219|1141.93280643143|4.80314625340255|1.19685374659745|4.13261295759462|3.84087990499602|0.6882|10.1980371413818|0.23768557862632|1450727.17830581|0.001450727178306|0.000625669216176|2.58962054963479|1.09180676291364|1.07784244028858|0.01396432262506|0.007934870536214|12.6822134301381|4141744.37445845|4.14174437445845|4.04074437445845|586.039793249957|26207.45|33791.68|0|252.37
74|2.17386091127088|22.3261390887292|24.3477218225416|69|442.609112709833|237.746832219086|0.000237746832219|1144.17712202843|4.81258619241692|1.18741380758308|4.14174437445845|3.84087990499602|0.6882|10.2135394082335|0.240561809639564|1448963.94050329|0.001448963940503|0.000627432453979|2.5864730819954|1.09430279587958|1.08028370355947|0.014019092320115|0.007975192684322|12.7108386468528|4150864.80000916|4.15086480000916|4.04986480000916|587.362552575658|26189.50|33855.45|0|252.56
75|2.20323741007183|22.2967625899282|24.4064748201436|69|442.374100719426|237.746832219086|0.000237746832219|1146.42685988042|4.82204893827554|1.17795106172446|4.15086480000916|3.84087990499602|0.6882|10.2290123813825|0.243433689905779|1447199.35891775|0.001447199358918|0.000629197035564|2.58332321563613|1.09679585055098|1.0827220283281|0.014073822222882|0.008015611016634|12.7394290874975|4159974.14537973|4.15997414537973|4.05897414537973|588.683704913667|26171.50|33919.12|0|252.75
76|2.23261390887279|22.2673860911273|24.4652278177455|69|442.139088729018|237.746832219086|0.000237746832219|1148.68201998737|4.83153449097842|1.16846550902158|4.15997414537973|3.84087990499602|0.6882|10.2444559792079|0.246301240789943|1445433.43737208|0.001445433437372|0.00063096295711|2.58017095738104|1.09928590021052|1.08515739083609|0.01412850937443|0.008056125236183|12.7679844678735|4169072.32002017|4.16907232002017|4.06807232002017|590.00323713128|26153.46|33982.71|0|252.94
77|2.26199040767375|22.2380095923263|24.5239808153474|69|441.904076738611|237.746832219086|0.000237746832219|1150.9426023493|4.84104285052555|1.15895714947445|4.16907232002017|3.84087990499602|0.6882|10.2598701172273|0.249164483546948|1443666.17968917|0.001443666179689|0.000632730214793|2.57701631405415|1.10177291784741|1.0875897668751|0.014183150972307|0.008096735040476|12.7965044993575|4178159.23197076|4.17815923197076|4.07715923197076|591.321135891336|26135.38|34046.22|0|253.13
78|2.29136690647471|22.2086330935254|24.5827338129493|69|441.669064748203|237.746832219086|0.000237746832219|1153.2086069662|4.85057401691693|1.14942598308307|4.17815923197076|3.84087990499602|0.6882|10.2752547085679|0.252023439323145|1441897.58969189|0.001441897589692|0.00063449880479|2.5738592924795|1.10425687620887|1.09001913185992|0.014237744348956|0.008137440121922|12.8249888896389|4187234.78809697|4.18723478809697|4.08623478809697|592.637387686289|26117.25|34109.63|0|253.32
79|2.32074340527567|22.1792565947244|24.6414868105512|69|441.434052757795|237.746832219086|0.000237746832219|1155.48003383808|4.86012799015256|1.13987200984744|4.18723478809697|3.84087990499602|0.6882|10.290609664372|0.254878129157768|1440127.67120313|0.001440127671203|0.000636268723279|2.57069989948115|1.10673774784111|1.09244546089123|0.014292286949883|0.008178240168192|12.8534373433398|4196298.89428685|4.19629889428685|4.09529889428685|593.951978866839|26099.08|34172.96|0|253.51
80|2.35011990407662|22.1498800959234|24.7002398081531|69|441.199040767387|237.746832219086|0.000237746832219|1157.75688296493|4.86970477023245|1.13029522976755|4.19629889428685|3.84087990499602|0.6882|10.305934894136|0.257728573984241|1438356.42804578|0.001438356428046|0.000638039966436|2.56753814188312|1.10921550512507|1.09486872880844|0.014346776316626|0.00821913486252|12.8818495625409|4205351.45561894|4.20535145561894|4.10435145561894|595.264895666271|26080.86|34236.20|0|253.70
81|2.37949640287758|22.1205035971225|24.758992805755|69|440.96402877698|237.746832219086|0.000237746832219|1160.03915434676|4.87930435715658|1.12069564284342|4.20535145561894|3.84087990499602|0.6882|10.3212303059992|0.260574794631394|1436583.86404272|0.001436583864043|0.000639812530439|2.56437402650946|1.11169012030861|1.0972889102345|0.014401210074111|0.008260123883977|12.9102252472389|4214392.37650758|4.21439237650758|4.11339237650758|596.576124221549|26062.60|34299.36|0|253.89
82|2.40887290167854|22.0911270983215|24.817745803357|69|440.729016786572|237.746832219086|0.000237746832219|1162.32684798356|4.88892675092497|1.11107324907503|4.21439237650758|3.84087990499602|0.6882|10.3364958069927|0.263416811824598|1434809.98301684|0.001434809983017|0.000641586411465|2.56120756018421|1.11416156553151|1.09970597961481|0.014455585916692|0.00830120690769|12.938564095728|4223421.56082478|4.22342156082478|4.12242156082478|597.885650590977|26044.30|34362.43|0|254.08
83|2.4382494004795|22.0617505995206|24.8764988009589|69|440.494004796165|237.746832219086|0.000237746832219|1164.61996387533|4.89857195153761|1.10142804846239|4.22342156082478|3.84087990499602|0.6882|10.351731303248|0.266254646186831|1433034.78879102|0.001433034788791|0.000643361605691|2.55803874973141|1.1166298128498|1.10211991124978|0.014509901600017|0.008342383605043|12.9668658049362|4232438.91200727|4.23243891200727|4.13143891200727|599.193460769727|26025.96|34425.41|0|254.27
84|2.46762589928046|22.0323741007196|24.9352517985608|69|440.258992805757|237.746832219086|0.000237746832219|1166.91850202208|4.90823995899451|1.09176004100549|4.23243891200727|3.84087990499602|0.6882|10.3669367001793|0.269088318239681|1431258.28518815|0.001431258285188|0.000645138109294|2.5548676019751|1.11909483425232|1.10453067932342|0.014564154928898|0.008383653643839|12.9951300706992|4241444.33314368|4.24144433314368|4.14044433314368|600.499540702491|26007.57|34488.31|0|254.46
85|2.49700239808141|22.0029976019187|24.9940047961627|69|440.023980815349|237.746832219086|0.000237746832219|1169.2224624238|4.91793077329566|1.08206922670434|4.24144433314368|3.84087990499602|0.6882|10.3821119026325|0.271917848404301|1429480.47603111|0.001429480476031|0.000646915918451|2.55169412373933|1.12155660167852|1.10693825792672|0.014618343751797|0.008425016688441|13.0233565880024|4250437.72705174|4.25043772705174|4.14943772705174|601.803876294668|25989.14|34551.12|0|254.64
86|2.52637889688237|21.9736211031177|25.0527577937646|69|439.788968824942|237.746832219086|0.000237746832219|1171.53184508049|4.92764439444105|1.07235560555895|4.25043772705174|3.84087990499602|0.6882|10.3972568150157|0.27474325700232|1427701.36514278|0.001427701365143|0.000648695029339|2.54851832184812|1.12401508703264|1.10934262107822|0.014672465954414|0.008466472399903|13.0515450511884|4259418.99634443|4.25941899634443|4.15841899634443|603.106453421963|25970.66|34613.84|0|254.83
87|2.55575539568333|21.9442446043167|25.1115107913665|69|439.553956834534|237.746832219086|0.000237746832219|1173.84664999216|4.9373808224307|1.0626191775693|4.25941899634443|3.84087990499602|0.6882|10.4123713414113|0.277564564256713|1425920.95634606|0.001425920956346|0.000650475438136|2.54534020312553|1.12647026219704|1.11174374274172|0.014726519455314|0.008508020436074|13.0796951541404|4268388.04348831|4.26838804348831|4.16738804348831|604.407257938841|25952.14|34676.47|0|255.01
88|2.58513189448429|21.9148681055158|25.1702637889684|69|439.318944844126|237.746832219086|0.000237746832219|1176.16687715881|4.94714005726461|1.05285994273539|4.26838804348831|3.84087990499602|0.6882|10.427455385674|0.280381790292637|1424139.25346382|0.001424139253464|0.000652257141018|2.54215977439559|1.12892209903848|1.11414159684188|0.014780502196598|0.008549660451686|13.1078065904195|4277344.77084734|4.27734477084734|4.17634477084734|605.706275684894|25933.58|34739.02|0|255.20
89|2.61450839328524|21.8854916067148|25.2290167865704|69|439.083932853719|237.746832219086|0.000237746832219|1178.49252658042|4.95692209894277|1.04307790105723|4.27734477084734|3.84087990499602|0.6882|10.4425088515049|0.28319495513824|1422356.26031895|0.001422356260319|0.000654040134163|2.53897704248234|1.13137056942232|1.11653615727593|0.014834412146389|0.008591392098442|13.1358790534098|4286289.08072904|4.28628908072904|4.18528908072904|607.003492491522|25914.98|34801.48|0|255.38
90|2.6438848920862|21.8561151079139|25.2877697841723|69|438.848920863311|237.746832219086|0.000237746832219|1180.82359825701|4.96672694746517|1.03327305253483|4.28628908072904|3.84087990499602|0.6882|10.457531642528|0.286004078725444|1420571.98073433|0.001420571980734|0.000655824413748|2.53579201420982|1.13381564521513|1.11892739792601|0.014888247289115|0.008633215025074|13.1639122364167|4295220.87541595|4.29522087541595|4.19422087541595|608.298894186505|25896.33|34863.86|0|255.57
91|2.67326139088716|21.8267386091129|25.3465227817742|69|438.613908872903|237.746832219086|0.000237746832219|1183.16009218858|4.97655460283183|1.02344539716817|4.29522087541595|3.84087990499602|0.6882|10.4725236623427|0.288809180890703|1418786.41853286|0.001418786418533|0.000657609975949|2.53260469640208|1.1362572982961|1.12131529266758|0.014942005628514|0.008675128877416|13.1919058327767|4304140.05720038|4.30414005720038|4.20314005720038|609.592466599039|25877.64|34926.15|0|255.75
92|2.70263788968812|21.797362110312|25.4052757793761|69|438.378896882496|237.746832219086|0.000237746832219|1185.50200837512|4.98640506504275|1.01359493495725|4.30414005720038|3.84087990499602|0.6882|10.4874848145811|0.291610281375741|1416999.57753741|0.001416999577537|0.000659396816945|2.52941509588315|1.13869550055879|1.12369981537872|0.014995685180075|0.008717133298447|13.2198595359302|4313046.52840789|4.31304652840789|4.21204652840789|610.884195563146|25858.90|34988.35|0|255.93
