Po|Po|A*|At|Ae/At|Pe|Ae/At opt|CF * hnoz|F|F|t|I t|Me
5.20674848|5206748.47519126|0.0002377468|237.7468322191|8|101000|10.0076981697|1.4128403514|1748.9380549765|393.1788262615|1.6792263898|4.2966015442|2.954557562
5.19955034|5199550.34061034|0.0002377468|237.7468322191|8|101000|9.9960481808|1.4126120497|1746.237992477|392.5718251151|1.6816835201|4.2940513381|2.954557562
5.19233016|5192330.16105431|0.0002377468|237.7468322191|8|101000|9.9843605697|1.4123826809|1743.5299915008|391.9630393195|1.6841429907|4.2914910311|2.954557562
5.18508791|5185087.90670686|0.0002377468|237.7468322191|8|101000|9.9726352669|1.4121522394|1740.8140444194|391.3524671596|1.6866048146|4.2889205865|2.954557562
5.17782355|5177823.55206186|0.0002377468|237.7468322191|8|101000|9.9608722099|1.4119207199|1738.0901452459|390.7401072897|1.6890690043|4.2863399693|2.954557562
5.17053708|5170537.07576624|0.0002377468|237.7468322191|8|101000|9.9490713426|1.4116881171|1735.3582895759|390.1259587195|1.6915355727|4.2837491456|2.954557562
5.16322846|5163228.46046869|0.0002377468|237.7468322191|8|101000|9.9372326154|1.4114544259|1732.6184745295|389.5100208016|1.6940045328|4.2811480827|2.954557562
5.15589769|5155897.69267481|0.0002377468|237.7468322191|8|101000|9.9253559847|1.4112196412|1729.8706986965|388.8922932189|1.6964758975|4.2785367491|2.954557562
5.14854476|5148544.76260779|0.0002377468|237.7468322191|8|101000|9.9134414128|1.4109837579|1727.1149620835|388.2727759731|1.6989496799|4.2759151143|2.954557562
5.14116966|5141169.66407483|0.0002377468|237.7468322191|8|101000|9.9014888677|1.4107467711|1724.3512660627|387.6514693725|1.7014258931|4.2732831489|2.954557562
5.13377239|5133772.3943391|0.0002377468|237.7468322191|8|101000|9.8894983229|1.4105086759|1721.5796133239|387.0283740218|1.7039045504|4.2706408246|2.954557562
5.12635295|5126352.95399663|0.0002377468|237.7468322191|8|101000|9.8774697569|1.4102694676|1718.8000078272|386.4034908114|1.706385665|4.267988114|2.954557562
5.11891135|5118911.34685813|0.0002377468|237.7468322191|8|101000|9.8654031537|1.4100291414|1716.0124547583|385.7768209069|1.7088692504|4.2653249907|2.954557562
5.11144758|5111447.57983575|0.0002377468|237.7468322191|8|101000|9.8532985018|1.4097876926|1713.2169604851|385.1483657401|1.7113553199|4.2626514292|2.954557562
5.10396166|5103961.66283424|0.0002377468|237.7468322191|8|101000|9.8411557948|1.4095451166|1710.4135325169|384.518126999|1.7138438872|4.2599674048|2.954557562
5.09645361|5096453.6086466|0.0002377468|237.7468322191|8|101000|9.8289750306|1.4093014088|1707.6021794643|383.8861066194|1.7163349658|4.2572728937|2.954557562
5.08892343|5088923.43285359|0.0002377468|237.7468322191|8|101000|9.8167562116|1.4090565648|1704.7829110012|383.2523067761|1.7188285694|4.254567873|2.954557562
5.08137115|5081371.15372783|0.0002377468|237.7468322191|8|101000|9.8044993444|1.4088105801|1701.9557378282|382.6167298746|1.7213247118|4.2518523203|2.954557562
5.07379679|5073796.79214111|0.0002377468|237.7468322191|8|101000|9.7922044398|1.4085634502|1699.1206716372|381.9793785435|1.7238234067|4.2491262143|2.954557562
5.06620037|5066200.37147595|0.0002377468|237.7468322191|8|101000|9.7798715124|1.4083151708|1696.2777250782|381.3402556266|1.7263246681|4.2463895342|2.954557562
5.05858192|5058581.91754022|0.0002377468|237.7468322191|8|101000|9.7675005807|1.4080657376|1693.4269117266|380.6993641757|1.7288285101|4.2436422599|2.954557562
5.05094146|5050941.45848563|0.0002377468|237.7468322191|8|101000|9.755091667|1.4078151463|1690.5682460519|380.0567074439|1.7313349465|4.2408843721|2.954557562
5.04327902|5043279.02472903|0.0002377468|237.7468322191|8|101000|9.7426447972|1.4075633927|1687.7017433885|379.4122888783|1.7338439916|4.2381158519|2.954557562
5.03559465|5035594.64887729|0.0002377468|237.7468322191|8|101000|9.7301600003|1.4073104725|1684.8274199062|378.7661121141|1.7363556595|4.2353366813|2.954557562
5.02788837|5027888.36565473|0.0002377468|237.7468322191|8|101000|9.717637309|1.4070563815|1681.9452925832|378.1181809683|1.7388699646|4.2325468427|2.954557562
5.02016021|5020160.21183379|0.0002377468|237.7468322191|8|101000|9.7050767592|1.4068011157|1679.0553791797|377.4684994334|1.7413869211|4.2297463191|2.954557562
5.01241023|5012410.22616837|0.0002377468|237.7468322191|8|101000|9.6924783897|1.406544671|1676.1576982122|376.8170716722|1.7439065436|4.2269350942|2.954557562
5.00463845|5004638.44932971|0.0002377468|237.7468322191|8|101000|9.6798422424|1.4062870431|1673.2522689294|376.1639020119|1.7464288464|4.224113152|2.954557562
4.99684492|4996844.92384475|0.0002377468|237.7468322191|8|101000|9.6671683624|1.4060282281|1670.3391112885|375.5089949392|1.7489538442|4.2212804772|2.954557562
4.98902969|4989029.69403738|0.0002377468|237.7468322191|8|101000|9.6544567972|1.405768222|1667.418245933|374.8523550949|1.7514815517|4.2184370548|2.954557562
4.98119281|4981192.8059715|0.0002377468|237.7468322191|8|101000|9.6417075973|1.4055070207|1664.4896941708|374.1939872692|1.7540119835|4.2155828705|2.954557562
4.97333431|4973334.30739657|0.0002377468|237.7468322191|8|101000|9.6289208159|1.4052446202|1661.5534779539|373.5338963972|1.7565451544|4.2127179103|2.954557562
4.96545425|4965454.24769543|0.0002377468|237.7468322191|8|101000|9.6160965084|1.4049810166|1658.6096198579|372.8720875541|1.7590810793|4.2098421606|2.954557562
4.95755268|4957552.67783397|0.0002377468|237.7468322191|8|101000|9.6032347332|1.4047162059|1655.6581430634|372.208565951|1.7616197731|4.2069556085|2.954557562
4.94962965|4949629.65031282|0.0002377468|237.7468322191|8|101000|9.5903355508|1.4044501842|1652.699071337|371.5433369311|1.764161251|4.2040582411|2.954557562
4.94168522|4941685.21912117|0.0002377468|237.7468322191|8|101000|9.5773990241|1.4041829476|1649.7324290142|370.8764059652|1.7667055278|4.2011500462|2.954557562
4.93371944|4933719.43969209|0.0002377468|237.7468322191|8|101000|9.5644252183|1.4039144921|1646.7582409823|370.2077786481|1.7692526189|4.1982310119|2.954557562
4.92573237|4925732.36885991|0.0002377468|237.7468322191|8|101000|9.5514142007|1.403644814|1643.7765326638|369.5374606951|1.7718025395|4.1953011266|2.954557562
4.91772406|4917724.06481911|0.0002377468|237.7468322191|8|101000|9.5383660408|1.4033739092|1640.7873300009|368.8654579382|1.7743553048|4.1923603792|2.954557562
4.90969459|4909694.58708483|0.0002377468|237.7468322191|8|101000|9.5252808103|1.4031017739|1637.7906594405|368.1917763231|1.7769109303|4.1894087587|2.954557562
4.90164400|4901643.996455|0.0002377468|237.7468322191|8|101000|9.5121585828|1.4028284044|1634.7865479198|367.5164219055|1.7794694315|4.1864462546|2.954557562
4.89357235|4893572.354974|0.0002377468|237.7468322191|8|101000|9.4989994337|1.4025537966|1631.7750228522|366.839400848|1.7820308238|4.1834728567|2.954557562
4.88547973|4885479.7258975|0.0002377468|237.7468322191|8|101000|9.4858034407|1.4022779468|1628.7561121138|366.1607194177|1.7845951229|4.1804885551|2.954557562
4.87736617|4877366.17365909|0.0002377468|237.7468322191|8|101000|9.4725706829|1.4020008512|1625.729844031|365.4803839825|1.7871623445|4.1774933402|2.954557562
4.86923176|4869231.76383787|0.0002377468|237.7468322191|8|101000|9.4593012416|1.4017225058|1622.6962473679|364.7984010089|1.7897325044|4.1744872027|2.954557562
4.86107656|4861076.56312737|0.0002377468|237.7468322191|8|101000|9.4459951995|1.401442907|1619.6553513143|364.1147770591|1.7923056184|4.1714701334|2.954557562
4.85290064|4852900.63930591|0.0002377468|237.7468322191|8|101000|9.4326526412|1.4011620508|1616.6071854747|363.4295187884|1.7948817024|4.1684421235|2.954557562
4.84470406|4844704.0612078|0.0002377468|237.7468322191|8|101000|9.419273653|1.4008799335|1613.5517798567|362.7426329429|1.7974607725|4.1654031647|2.954557562
4.83648690|4836486.89869603|0.0002377468|237.7468322191|8|101000|9.4058583227|1.4005965511|1610.4891648611|362.054126357|1.8000428447|4.1623532484|2.954557562
4.82824922|4828249.2226355|0.0002377468|237.7468322191|8|101000|9.3924067397|1.4003119|1607.4193712713|361.364005951|1.8026279352|4.1592923668|2.954557562
4.81999110|4819991.10486794|0.0002377468|237.7468322191|8|101000|9.3789189949|1.4000259762|1604.342430244|360.6722787294|1.8052160602|4.1562205119|2.954557562
4.81171262|4811712.61818727|0.0002377468|237.7468322191|8|101000|9.3653951808|1.399738776|1601.2583732993|359.9789517781|1.807807236|4.1531376761|2.954557562
4.80341384|4803413.83631617|0.0002377468|237.7468322191|8|101000|9.3518353912|1.3994502956|1598.1672323121|359.284032263|1.8104014791|4.1500438521|2.954557562
4.79509483|4795094.83388359|0.0002377468|237.7468322191|8|101000|9.3382397215|1.3991605311|1595.0690395031|358.5875274275|1.8129988059|4.1469390328|2.954557562
4.78675569|4786755.68640298|0.0002377468|237.7468322191|8|101000|9.3246082683|1.3988694786|1591.9638274309|357.8894445913|1.8155992329|4.143823211|2.954557562
4.77839647|4778396.47025154|0.0002377468|237.7468322191|8|101000|9.3109411298|1.3985771344|1588.8516289834|357.1897911477|1.8182027768|4.14069638|2.954557562
4.77001726|4770017.26265006|0.0002377468|237.7468322191|8|101000|9.2972384053|1.3982834947|1585.7324773706|356.4885745629|1.8208094543|4.1375585333|2.954557562
4.76161814|4761618.14164368|0.0002377468|237.7468322191|8|101000|9.2835001954|1.3979885555|1582.606406117|355.7858023733|1.8234192823|4.1344096645|2.954557562
4.75319919|4753199.18608337|0.0002377468|237.7468322191|8|101000|9.2697266022|1.3976923131|1579.4734490543|355.0814821848|1.8260322775|4.1312497672|2.954557562
4.74476048|4744760.47560831|0.0002377468|237.7468322191|8|101000|9.2559177287|1.3973947636|1576.3336403146|354.3756216705|1.828648457|4.1280788355|2.954557562
4.73630209|4736302.09062844|0.0002377468|237.7468322191|8|101000|9.2420736794|1.3970959032|1573.1870143241|353.6682285698|1.8312678377|4.1248968634|2.954557562
4.72782411|4727824.11230816|0.0002377468|237.7468322191|8|101000|9.2281945599|1.3967957279|1570.0336057962|352.9593106866|1.8338904368|4.1217038453|2.954557562
4.71932662|4719326.6225506|0.0002377468|237.7468322191|8|101000|9.2142804768|1.3964942339|1566.8734497257|352.2488758882|1.8365162716|4.1184997755|2.954557562
4.71080970|4710809.70398215|0.0002377468|237.7468322191|8|101000|9.200331538|1.3961914174|1563.7065813829|351.5369321035|1.8391453592|4.1152846486|2.954557562
4.70227344|4702273.43993804|0.0002377468|237.7468322191|8|101000|9.1863478526|1.3958872744|1560.5330363077|350.8234873224|1.8417777171|4.1120584594|2.954557562
4.69371791|4693717.91444812|0.0002377468|237.7468322191|8|101000|9.1723295306|1.3955818011|1557.3528503045|350.1085495941|1.8444133628|4.1088212027|2.954557562
4.68514321|4685143.21222333|0.0002377468|237.7468322191|8|101000|9.1582766831|1.3952749935|1554.1660594366|349.3921270259|1.8470523137|4.1055728735|2.954557562
4.67654942|4676549.41864266|0.0002377468|237.7468322191|8|101000|9.1441894224|1.3949668477|1550.9727000211|348.6742277823|1.8496945876|4.1023134671|2.954557562
4.66793662|4667936.61974066|0.0002377468|237.7468322191|8|101000|9.1300678616|1.3946573598|1547.7728086243|347.9548600837|1.8523402021|4.0990429786|2.954557562
4.65930490|4659304.90219537|0.0002377468|237.7468322191|8|101000|9.1159121151|1.3943465258|1544.5664220568|347.2340322056|1.854989175|4.0957614034|2.954557562
4.65065435|4650654.35331654|0.0002377468|237.7468322191|8|101000|9.101722298|1.3940343419|1541.3535773689|346.5117524772|1.8576415242|4.0924687372|2.954557562
4.64198506|4641985.06103466|0.0002377468|237.7468322191|8|101000|9.0874985265|1.393720804|1538.1343118465|345.7880292807|1.8602972677|4.0891649756|2.954557562
4.63329711|4633297.11389018|0.0002377468|237.7468322191|8|101000|9.073240918|1.3934059081|1534.9086630065|345.0628710504|1.8629564235|4.0858501142|2.954557562
4.62459060|4624590.60102299|0.0002377468|237.7468322191|8|101000|9.0589495904|1.3930896504|1531.6766685931|344.3362862715|1.8656190099|4.0825241491|2.954557562
4.61586561|4615865.61216262|0.0002377468|237.7468322191|8|101000|9.0446246628|1.3927720267|1528.4383665735|343.6082834795|1.868285045|4.0791870763|2.954557562
4.60712224|4607122.23761841|0.0002377468|237.7468322191|8|101000|9.0302662552|1.3924530331|1525.1937951345|342.878871259|1.8709545472|4.0758388918|2.954557562
4.59836057|4598360.56827078|0.0002377468|237.7468322191|8|101000|9.0158744886|1.3921326655|1521.9429926786|342.1480582435|1.8736275349|4.0724795918|2.954557562
4.58958070|4589580.69556174|0.0002377468|237.7468322191|8|101000|9.0014494846|1.39181092|1518.6859978206|341.4158531137|1.8763040267|4.0691091727|2.954557562
4.58078271|4580782.71148646|0.0002377468|237.7468322191|8|101000|8.9869913659|1.3914877924|1515.422849384|340.6822645978|1.878984041|4.065727631|2.954557562
4.57196671|4571966.70858545|0.0002377468|237.7468322191|8|101000|8.972500256|1.3911632786|1512.1535863982|339.9473014698|1.8816675967|4.0623349631|2.954557562
4.56313278|4563132.779936|0.0002377468|237.7468322191|8|101000|8.9579762793|1.3908373746|1508.8782480947|339.2109725495|1.8843547125|4.0589311657|2.954557562
4.55428102|4554281.01914498|0.0002377468|237.7468322191|8|101000|8.943419561|1.3905100764|1505.5968739045|338.4732867012|1.8870454073|4.0555162355|2.954557562
4.54541152|4545411.52034104|0.0002377468|237.7468322191|8|101000|8.928830227|1.3901813797|1502.3095034549|337.7342528337|1.8897397|4.0520901694|2.954557562
4.53652438|4536524.37816785|0.0002377468|237.7468322191|8|101000|8.9142084044|1.3898512804|1499.016176567|336.9938798991|1.8924376098|4.0486529641|2.954557562
4.52761969|4527619.68777711|0.0002377468|237.7468322191|8|101000|8.8995542207|1.3895197744|1495.7169332524|336.2521768923|1.8951391558|4.0452046169|2.954557562
4.51869754|4518697.54482171|0.0002377468|237.7468322191|8|101000|8.8848678043|1.3891868575|1492.411813711|335.5091528508|1.8978443572|4.0417451247|2.954557562
4.50975805|4509758.04544989|0.0002377468|237.7468322191|8|101000|8.8701492846|1.3888525256|1489.1008583282|334.7648168536|1.9005532335|4.0382744847|2.954557562
4.50080129|4500801.28629834|0.0002377468|237.7468322191|8|101000|8.8553987916|1.3885167744|1485.7841076723|334.0191780208|1.9032658041|4.0347926942|2.954557562
4.49182736|4491827.364487|0.0002377468|237.7468322191|8|101000|8.8406164561|1.3881795997|1482.4616024926|333.2722455134|1.9059820885|4.0312997506|2.954557562
4.48283638|4482836.3776127|0.0002377468|237.7468322191|8|101000|8.8258024097|1.3878409973|1479.1333837163|332.524028532|1.9087021064|4.0277956513|2.954557562
4.47382842|4473828.42374411|0.0002377468|237.7468322191|8|101000|8.8109567846|1.387500963|1475.7994924469|331.7745363174|1.9114258775|4.0242803938|2.954557562
4.46480360|4464803.60141601|0.0002377468|237.7468322191|8|101000|8.796079714|1.3871594924|1472.4599699617|331.0237781488|1.9141534217|4.0207539757|2.954557562
4.45576201|4455762.00962448|0.0002377468|237.7468322191|8|101000|8.7811713317|1.3868165812|1469.1148577096|330.2717633446|1.9168847589|4.0172163947|2.954557562
4.44670375|4446703.74782168|0.0002377468|237.7468322191|8|101000|8.7662317722|1.3864722253|1465.7641973095|329.5185012611|1.9196199092|4.0136676485|2.954557562
4.43762892|4437628.91591101|0.0002377468|237.7468322191|8|101000|8.7512611709|1.3861264202|1462.4080305476|328.7640012921|1.9223588927|4.0101077351|2.954557562
4.42853761|4428537.6142426|0.0002377468|237.7468322191|8|101000|8.7362596637|1.3857791615|1459.0463993761|328.008272869|1.9251017297|4.0065366522|2.954557562
4.41942994|4419429.94360877|0.0002377468|237.7468322191|8|101000|8.7212273874|1.385430445|1455.6793459109|327.2513254599|1.9278484405|4.002954398|2.954557562
4.41030601|4410306.00523974|0.0002377468|237.7468322191|8|101000|8.7061644793|1.3850802662|1452.3069124301|326.4931685693|1.9305990456|3.9993609704|2.954557562
4.40116590|4401165.90079916|0.0002377468|237.7468322191|8|101000|8.6910710777|1.3847286208|1448.929141372|325.7338117378|1.9333535656|3.9957563676|2.954557562
4.39200973|4392009.73238026|0.0002377468|237.7468322191|8|101000|8.6759473214|1.3843755042|1445.5460753334|324.9732645415|1.9361120212|3.9921405879|2.954557562
4.38283760|4382837.60250201|0.0002377468|237.7468322191|8|101000|8.6607933498|1.3840209122|1442.1577570681|324.2115365919|1.938874433|3.9885136295|2.954557562
4.37364961|4373649.61410488|0.0002377468|237.7468322191|8|101000|8.6456093032|1.3836648401|1438.7642294851|323.4486375354|1.9416408221|3.9848754908|2.954557562
4.36444587|4364445.87054777|0.0002377468|237.7468322191|8|101000|8.6303953225|1.3833072835|1435.3655356473|322.684577053|1.9444112093|3.9812261701|2.954557562
4.35522648|4355226.47560364|0.0002377468|237.7468322191|8|101000|8.6151515493|1.3829482379|1431.9617187692|321.9193648598|1.9471856157|3.9775656661|2.954557562
4.34599153|4345991.53345678|0.0002377468|237.7468322191|8|101000|8.5998781258|1.3825876988|1428.5528222165|321.1530107047|1.9499640627|3.9738939773|2.954557562
4.33674115|4336741.14869893|0.0002377468|237.7468322191|8|101000|8.584575195|1.3822256616|1425.1388895039|320.3855243703|1.9527465715|3.9702111023|2.954557562
4.32747543|4327475.42632635|0.0002377468|237.7468322191|8|101000|8.5692429003|1.3818621218|1421.7199642937|319.6169156723|1.9555331635|3.9665170398|2.954557562
4.31819447|4318194.47173632|0.0002377468|237.7468322191|8|101000|8.5538813862|1.3814970747|1418.2960903947|318.8471944595|1.9583238602|3.9628117887|2.954557562
4.30889839|4308898.39072431|0.0002377468|237.7468322191|8|101000|8.5384907973|1.3811305157|1414.8673117609|318.076370613|1.9611186834|3.9590953478|2.954557562
4.29958729|4299587.28948091|0.0002377468|237.7468322191|8|101000|8.5230712795|1.3807624403|1411.4336724896|317.3044540465|1.9639176547|3.9553677159|2.954557562
4.29026127|4290261.27458879|0.0002377468|237.7468322191|8|101000|8.5076229787|1.3803928437|1407.9952168208|316.5314547055|1.9667207961|3.9516288922|2.954557562
4.28092045|4280920.45302019|0.0002377468|237.7468322191|8|101000|8.4921460419|1.3800217212|1404.5519891356|315.7573825672|1.9695281295|3.9478788757|2.954557562
4.27156493|4271564.93213369|0.0002377468|237.7468322191|8|101000|8.4766406166|1.3796490682|1401.1040339548|314.9822476406|1.9723396771|3.9441176654|2.954557562
4.26219482|4262194.81967201|0.0002377468|237.7468322191|8|101000|8.4611068509|1.3792748799|1397.6513959382|314.2060599654|1.975155461|3.9403452606|2.954557562
4.25281022|4252810.22375901|0.0002377468|237.7468322191|8|101000|8.4455448936|1.3788991516|1394.1941198828|313.4288296126|1.9779755036|3.9365616606|2.954557562
4.24341125|4243411.25289737|0.0002377468|237.7468322191|8|101000|8.429954894|1.3785218785|1390.7322507222|312.6505666836|1.9807998274|3.9327668646|2.954557562
4.23399802|4233998.01596607|0.0002377468|237.7468322191|8|101000|8.4143370023|1.3781430558|1387.265833525|311.8712813104|1.9836284548|3.9289608722|2.954557562
4.22457062|4224570.62221788|0.0002377468|237.7468322191|8|101000|8.3986913691|1.3777626787|1383.794913494|311.090983655|1.9864614087|3.9251436827|2.954557562
4.21512918|4215129.18127705|0.0002377468|237.7468322191|8|101000|8.3830181456|1.3773807423|1380.319535965|310.3096839092|1.9892987119|3.9213152957|2.954557562
4.20567380|4205673.80313703|0.0002377468|237.7468322191|8|101000|8.3673174839|1.3769972418|1376.8397464056|309.5273922948|1.9921403872|3.9174757108|2.954557562
4.19620460|4196204.59815811|0.0002377468|237.7468322191|8|101000|8.3515895364|1.3766121722|1373.3555904145|308.7441190626|1.9949864577|3.9136249277|2.954557562
4.18672168|4186721.67706524|0.0002377468|237.7468322191|8|101000|8.3358344562|1.3762255287|1369.8671137198|307.959874493|1.9978369466|3.909762946|2.954557562
4.17722515|4177225.15094603|0.0002377468|237.7468322191|8|101000|8.3200523972|1.3758373064|1366.3743621789|307.174668895|2.0006918772|3.9058897657|2.954557562
4.16771513|4167715.13124832|0.0002377468|237.7468322191|8|101000|8.3042435138|1.3754475001|1362.8773817765|306.3885126066|2.0035512729|3.9020053866|2.954557562
4.15819173|4158191.72977842|0.0002377468|237.7468322191|8|101000|8.2884079608|1.3750561051|1359.3762186245|305.601415994|2.0064151573|3.8981098086|2.954557562
4.14865506|4148655.05869888|0.0002377468|237.7468322191|8|101000|8.272545894|1.3746631161|1355.8709189604|304.813389452|2.0092835541|3.8942030318|2.954557562
4.13910523|4139105.23052638|0.0002377468|237.7468322191|8|101000|8.2566574696|1.3742685283|1352.3615291464|304.0244434033|2.012156487|3.8902850562|2.954557562
4.12954236|4129542.35813014|0.0002377468|237.7468322191|8|101000|8.2407428443|1.3738723365|1348.8480956689|303.2345882984|2.01503398|3.886355882|2.954557562
4.11996655|4119966.55472965|0.0002377468|237.7468322191|8|101000|8.2248021756|1.3734745356|1345.330665137|302.4438346156|2.0179160571|3.8824155094|2.954557562
4.11037793|4110377.93389279|0.0002377468|237.7468322191|8|101000|8.2088356215|1.3730751206|1341.809284282|301.6521928605|2.0208027426|3.8784639387|2.954557562
4.10077661|4100776.60953434|0.0002377468|237.7468322191|8|101000|8.1928433407|1.3726740863|1338.2839999561|300.859673566|2.0236940607|3.8745011702|2.954557562
4.09116270|4091162.69591353|0.0002377468|237.7468322191|8|101000|8.1768254923|1.3722714274|1334.7548591317|300.0662872919|2.026590036|3.8705272045|2.954557562
4.08153631|4081536.30763279|0.0002377468|237.7468322191|8|101000|8.1607822362|1.3718671389|1331.2219089007|299.2720446249|2.029490693|3.8665420418|2.954557562
4.07189756|4071897.5596356|0.0002377468|237.7468322191|8|101000|8.1447137328|1.3714612155|1327.685196473|298.4769561785|2.0323960564|3.862545683|2.954557562
4.06224657|4062246.56720486|0.0002377468|237.7468322191|8|101000|8.1286201431|1.3710536519|1324.1447691764|297.6810325921|2.035306151|3.8585381285|2.954557562
4.05258345|4052583.4459612|0.0002377468|237.7468322191|8|101000|8.1125016287|1.3706444429|1320.6006744549|296.8842845319|2.038221002|3.8545193791|2.954557562
4.04290831|4042908.31186109|0.0002377468|237.7468322191|8|101000|8.0963583518|1.3702335831|1317.0529598685|296.0867226897|2.0411406343|3.8504894356|2.954557562
4.03322128|4033221.2811953|0.0002377468|237.7468322191|8|101000|8.0801904751|1.3698210673|1313.501673092|295.2883577834|2.0440650733|3.8464482988|2.954557562
4.02352247|4023522.47058711|0.0002377468|237.7468322191|8|101000|8.0639981622|1.3694068901|1309.9468619142|294.4892005562|2.0469943444|3.8423959697|2.954557562
4.01381200|4013811.99699068|0.0002377468|237.7468322191|8|101000|8.0477815768|1.3689910461|1306.3885742371|293.6892617771|2.0499284731|3.8383324492|2.954557562
4.00408998|4004089.97768945|0.0002377468|237.7468322191|8|101000|8.0315408836|1.3685735299|1302.8268580747|292.8885522402|2.0528674851|3.8342577384|2.954557562
3.99435653|3994356.53029438|0.0002377468|237.7468322191|8|101000|8.0152762476|1.3681543361|1299.2617615528|292.0870827645|2.0558114063|3.8301718385|2.954557562
3.98461177|3984611.77274236|0.0002377468|237.7468322191|8|101000|7.9989878346|1.3677334591|1295.6933329077|291.284864194|2.0587602625|3.8260747507|2.954557562
3.97485582|3974855.82329468|0.0002377468|237.7468322191|8|101000|7.982675811|1.3673108935|1292.1216204853|290.4819073974|2.0617140799|3.8219664763|2.954557562
3.96508880|3965088.80053536|0.0002377468|237.7468322191|8|101000|7.9663403434|1.3668866339|1288.5466727406|289.678223268|2.0646728849|3.8178470167|2.954557562
3.95531082|3955310.82336945|0.0002377468|237.7468322191|8|101000|7.9499815995|1.3664606745|1284.9685382365|288.873822723|2.0676367037|3.8137163732|2.954557562
3.94552201|3945522.01102157|0.0002377468|237.7468322191|8|101000|7.9335997471|1.3660330099|1281.3872656432|288.0687167041|2.0706055629|3.8095745474|2.954557562
3.93572248|3935722.48303431|0.0002377468|237.7468322191|8|101000|7.917194955|1.3656036345|1277.8029037374|287.2629161767|2.0735794892|3.805421541|2.954557562
3.92591236|3925912.35926674|0.0002377468|237.7468322191|8|101000|7.9007673923|1.3651725425|1274.2155014012|286.4564321301|2.0765585096|3.8012573555|2.954557562
3.91609176|3916091.75989261|0.0002377468|237.7468322191|8|101000|7.8843172288|1.3647397284|1270.6251076216|285.649275577|2.0795426509|3.7970819928|2.954557562
3.90626081|3906260.80539891|0.0002377468|237.7468322191|8|101000|7.8678446347|1.3643051865|1267.0317714894|284.8414575535|2.0825319403|3.7928954546|2.954557562
3.89641962|3896419.61658439|0.0002377468|237.7468322191|8|101000|7.8513497811|1.363868911|1263.4355421986|284.0329891189|2.0855264052|3.7886977429|2.954557562
3.65903257|3659032.56905231|0.0002377468|237.7468322191|8|101000|7.4518724011|1.3529370199|1176.9515753817|264.5905254669|2.0870586813|1.8696734003|2.954557562
3.43610819|3436108.18619222|0.0002377468|237.7468322191|8|101000|7.0738030318|1.3418873596|1096.2197698275|246.4412053926|2.0885909573|1.7415630364|2.954557562
3.22676534|3226765.33876143|0.0002377468|237.7468322191|8|101000|6.7159797798|1.3307169212|1020.8637944616|229.500425894|2.0901232334|1.6219782501|2.954557562
3.03017658|3030176.57979227|0.0002377468|237.7468322191|8|101000|6.3773049975|1.3194225613|950.5316500295|213.689054006|2.0916555095|1.5103610397|2.954557562
2.84556487|2845564.87403141|0.0002377468|237.7468322191|8|101000|6.0567417257|1.3080009929|884.8941090629|198.9330760899|2.0931877856|1.4061894916|2.954557562
2.67220053|2672200.52663614|0.0002377468|237.7468322191|8|101000|5.7533103376|1.2964487761|823.6432551833|185.1632694536|2.0947200616|1.3089754656|2.954557562
2.50939830|2509398.29898801|0.0002377468|237.7468322191|8|101000|5.4660853724|1.2847623081|766.4911154531|172.3148948908|2.0962523377|1.2182624283|2.954557562
2.35651470|2356514.70022383|0.0002377468|237.7468322191|8|101000|5.1941925484|1.2729378117|713.1683798719|160.3274088107|2.0977846138|1.1336234239|2.954557562
2.21294544|2212945.44377848|0.0002377468|237.7468322191|8|101000|4.9368059448|1.2609713234|663.4232024947|149.1441937176|2.0993168899|1.0546591752|2.954557562
2.07812306|2078123.05888642|0.0002377468|237.7468322191|8|101000|4.6931453446|1.24885868|617.0200789932|138.712305875|2.100849166|0.9809963046|2.954557562
1.95151465|1951514.64760093|0.0002377468|237.7468322191|8|101000|4.4624737284|1.2365955041|573.73879581|128.9822390652|2.102381442|0.9122856691|2.954557562
1.83261978|1832619.77846574|0.0002377468|237.7468322191|8|101000|4.2440949122|1.2241771883|533.3734463592|119.9077034214|2.1039137181|0.848200802|2.954557562
1.72096851|1720968.5085134|0.0002377468|237.7468322191|8|101000|4.0373513205|1.2115988775|495.7315100169|111.4454183753|2.1054459942|0.7884364531|2.954557562
1.61611953|1616119.52577221|0.0002377468|237.7468322191|8|101000|3.8416218887|1.1988554499|460.6329899105|103.5549188235|2.1069782703|0.7327072224|2.954557562
1.51765840|1517658.40493987|0.0002377468|237.7468322191|8|101000|3.6563200873|1.185941496|427.9096057687|96.1983736722|2.1085105463|0.6807462817|2.954557562
1.42519597|1425195.96932912|0.0002377468|237.7468322191|8|101000|3.4808920626|1.1728512945|397.4040383304|89.3404159728|2.1100428224|0.6323041767|2.954557562
1.33836675|1338366.75261087|0.0002377468|237.7468322191|8|101000|3.3148148876|1.1595787874|368.9692220288|82.9479839101|2.1115750985|0.5871477067|2.954557562
1.25682755|1256827.55427476|0.0002377468|237.7468322191|8|101000|3.1575949179|1.1461175503|342.4676828777|76.9901719522|2.1131073746|0.5450588751|2.954557562
1.18025608|1180256.08309739|0.0002377468|237.7468322191|8|101000|3.0087662495|1.1324607612|317.7709186763|71.4380915148|2.1146396507|0.5058339074|2.954557562
