Interval|xi|tweb|d|D|L|At|A*|ADUCT|ADUCT /At|G|Po|a|n|r|t|V GRAIN|V GRAIN|V FREE|m GRAIN|m GEN|m NOZ|m STO|mass STO|r prod|Po|Po|Po|Po|??
101|2.9670|21.533|25.93|69.00|436.3|237.7|0.0002377468|1207|5.08|0.92|4.384|3.841|0.688|10.621|0.3166|1400861|0.0014008611|0.00068|2.5006|1.1605|1.1450|0.0155|0.0091|13.470|4392616.71880752|4.393|4.292|622.4|1.1450
102|2.9964|21.504|25.99|69.00|436.0|237.7|0.0002377468|1209|5.09|0.91|4.393|3.841|0.688|10.635|0.3194|1399062|0.0013990617|0.00068|2.4974|1.1629|1.1474|0.0155|0.0091|13.497|4401390.73270932|4.401|4.300|623.7|1.1474
103|3.0258|21.474|26.05|69.00|435.8|237.7|0.0002377468|1212|5.10|0.90|4.401|3.841|0.688|10.650|0.3222|1397261|0.001397261|0.00068|2.4942|1.1653|1.1497|0.0156|0.0092|13.525|4410150.96867078|4.410|4.309|625.0|1.1497
104|3.0552|21.445|26.11|69.00|435.6|237.7|0.0002377468|1214|5.11|0.89|4.410|3.841|0.688|10.665|0.3249|1395459|0.0013954591|0.00068|2.4910|1.1677|1.1520|0.0156|0.0092|13.552|4418897.3305701|4.419|4.318|626.2|1.1520
105|3.0845|21.415|26.17|69.00|435.3|237.7|0.0002377468|1216|5.12|0.88|4.419|3.841|0.688|10.679|0.3277|1393656|0.001393656|0.00068|2.4877|1.1701|1.1544|0.0157|0.0093|13.579|4427629.722468|4.428|4.327|627.5|1.1544
106|3.1139|21.386|26.23|69.00|435.1|237.7|0.0002377468|1219|5.13|0.87|4.428|3.841|0.688|10.694|0.3304|1391852|0.0013918517|0.00068|2.4845|1.1725|1.1567|0.0157|0.0093|13.607|4436348.04860797|4.436|4.335|628.8|1.1567
107|3.1433|21.357|26.29|69.00|434.9|237.7|0.0002377468|1221|5.14|0.86|4.436|3.841|0.688|10.708|0.3332|1390046|0.0013900461|0.00069|2.4813|1.1748|1.1590|0.0158|0.0094|13.634|4445052.21342186|4.445|4.344|630.0|1.1590
108|3.1727|21.327|26.35|69.00|434.6|237.7|0.0002377468|1224|5.15|0.85|4.445|3.841|0.688|10.723|0.3359|1388239|0.0013882393|0.00069|2.4781|1.1772|1.1614|0.0158|0.0094|13.661|4453742.12153132|4.454|4.353|631.3|1.1614
109|3.2020|21.298|26.40|69.00|434.4|237.7|0.0002377468|1226|5.16|0.84|4.454|3.841|0.688|10.737|0.3386|1386431|0.0013864313|0.00069|2.4748|1.1796|1.1637|0.0159|0.0094|13.689|4462417.67775218|4.462|4.361|632.5|1.1637
110|3.2314|21.269|26.46|69.00|434.1|237.7|0.0002377468|1229|5.17|0.83|4.462|3.841|0.688|10.751|0.3414|1384622|0.0013846221|0.00069|2.4716|1.1820|1.1660|0.0159|0.0095|13.716|4471078.78709562|4.471|4.370|633.8|1.1660
111|3.2608|21.239|26.52|69.00|433.9|237.7|0.0002377468|1231|5.18|0.82|4.471|3.841|0.688|10.766|0.3441|1382812|0.0013828117|0.00069|2.4684|1.1843|1.1683|0.0160|0.0095|13.743|4479725.35477197|4.480|4.379|635.1|1.1683
112|3.2902|21.210|26.58|69.00|433.7|237.7|0.0002377468|1233|5.19|0.81|4.480|3.841|0.688|10.780|0.3468|1381000|0.0013810001|0.00070|2.4652|1.1867|1.1706|0.0160|0.0096|13.770|4488357.28619105|4.488|4.387|636.3|1.1706
113|3.3195|21.180|26.64|69.00|433.4|237.7|0.0002377468|1236|5.20|0.80|4.488|3.841|0.688|10.794|0.3495|1379187|0.0013791873|0.00070|2.4619|1.1891|1.1729|0.0161|0.0096|13.797|4496974.48696576|4.497|4.396|637.6|1.1729
114|3.3489|21.151|26.70|69.00|433.2|237.7|0.0002377468|1238|5.21|0.79|4.497|3.841|0.688|10.809|0.3523|1377373|0.0013773733|0.00070|2.4587|1.1914|1.1753|0.0162|0.0097|13.824|4505576.86291209|4.506|4.405|638.8|1.1753
115|3.3783|21.122|26.76|69.00|433.0|237.7|0.0002377468|1241|5.22|0.78|4.506|3.841|0.688|10.823|0.3550|1375558|0.0013755581|0.00070|2.4554|1.1938|1.1776|0.0162|0.0097|13.851|4514164.32005199|4.514|4.413|640.1|1.1776
116|3.4077|21.092|26.82|69.00|432.7|237.7|0.0002377468|1243|5.23|0.77|4.514|3.841|0.688|10.837|0.3577|1373742|0.0013737417|0.00070|2.4522|1.1961|1.1798|0.0163|0.0098|13.878|4522736.76461439|4.523|4.422|641.3|1.1798
117|3.4371|21.063|26.87|69.00|432.5|237.7|0.0002377468|1246|5.24|0.76|4.523|3.841|0.688|10.851|0.3604|1371924|0.0013719241|0.00070|2.4490|1.1984|1.1821|0.0163|0.0098|13.905|4531294.10303653|4.531|4.430|642.5|1.1821
118|3.4664|21.034|26.93|69.00|432.3|237.7|0.0002377468|1248|5.25|0.75|4.531|3.841|0.688|10.865|0.3631|1370105|0.0013701054|0.00071|2.4457|1.2008|1.1844|0.0164|0.0098|13.932|4539836.24196549|4.540|4.439|643.8|1.1844
119|3.4958|21.004|26.99|69.00|432.0|237.7|0.0002377468|1251|5.26|0.74|4.540|3.841|0.688|10.879|0.3658|1368285|0.0013682855|0.00071|2.4425|1.2031|1.1867|0.0164|0.0099|13.958|4548363.08825859|4.548|4.447|645.0|1.1867
120|3.5252|20.975|27.05|69.00|431.8|237.7|0.0002377468|1253|5.27|0.73|4.548|3.841|0.688|10.893|0.3685|1366464|0.0013664644|0.00071|2.4392|1.2055|1.1890|0.0165|0.0099|13.985|4556874.54898487|4.557|4.456|646.2|1.1890
121|3.5546|20.945|27.11|69.00|431.6|237.7|0.0002377468|1256|5.28|0.72|4.557|3.841|0.688|10.908|0.3712|1364642|0.0013646421|0.00071|2.4360|1.2078|1.1913|0.0165|0.0100|14.012|4565370.53142711|4.565|4.464|647.5|1.1913
122|3.5839|20.916|27.17|69.00|431.3|237.7|0.0002377468|1258|5.29|0.71|4.565|3.841|0.688|10.921|0.3739|1362819|0.0013628187|0.00071|2.4327|1.2101|1.1935|0.0166|0.0100|14.038|4573850.94308128|4.574|4.473|648.7|1.1935
123|3.6133|20.887|27.23|69.00|431.1|237.7|0.0002377468|1261|5.30|0.70|4.574|3.841|0.688|10.935|0.3766|1360994|0.0013609941|0.00072|2.4294|1.2124|1.1958|0.0166|0.0101|14.065|4582315.6916586|4.582|4.481|649.9|1.1958
124|3.6427|20.857|27.29|69.00|430.9|237.7|0.0002377468|1263|5.31|0.69|4.582|3.841|0.688|10.949|0.3792|1359168|0.0013591683|0.00072|2.4262|1.2147|1.1981|0.0167|0.0101|14.092|4590764.68508555|4.591|4.490|651.2|1.1981
125|3.6721|20.828|27.34|69.00|430.6|237.7|0.0002377468|1266|5.32|0.68|4.591|3.841|0.688|10.963|0.3819|1357341|0.0013573414|0.00072|2.4229|1.2170|1.2003|0.0167|0.0102|14.118|4599197.83150537|4.599|4.498|652.4|1.2003
126|3.7014|20.799|27.40|69.00|430.4|237.7|0.0002377468|1268|5.33|0.67|4.599|3.841|0.688|10.977|0.3846|1355513|0.0013555134|0.00072|2.4197|1.2193|1.2026|0.0168|0.0102|14.144|4607615.0392783|4.608|4.507|653.6|1.2026
127|3.7308|20.769|27.46|69.00|430.2|237.7|0.0002377468|1271|5.35|0.65|4.608|3.841|0.688|10.991|0.3873|1353684|0.0013536842|0.00072|2.4164|1.2216|1.2048|0.0168|0.0102|14.171|4616016.21698375|4.616|4.515|654.8|1.2048
128|3.7602|20.740|27.52|69.00|429.9|237.7|0.0002377468|1273|5.36|0.64|4.616|3.841|0.688|11.005|0.3899|1351854|0.0013518539|0.00072|2.4131|1.2239|1.2071|0.0169|0.0103|14.197|4624401.27341897|4.624|4.523|656.0|1.2071
129|3.7896|20.710|27.58|69.00|429.7|237.7|0.0002377468|1276|5.37|0.63|4.624|3.841|0.688|11.018|0.3926|1350022|0.0013500224|0.00073|2.4099|1.2262|1.2093|0.0169|0.0103|14.223|4632770.11760132|4.633|4.532|657.3|1.2093
130|3.8189|20.681|27.64|69.00|429.4|237.7|0.0002377468|1279|5.38|0.62|4.633|3.841|0.688|11.032|0.3953|1348190|0.0013481898|0.00073|2.4066|1.2285|1.2116|0.0170|0.0104|14.250|4641122.65876847|4.641|4.540|658.5|1.2116
131|3.8483|20.652|27.70|69.00|429.2|237.7|0.0002377468|1281|5.39|0.61|4.641|3.841|0.688|11.046|0.3979|1346356|0.0013463561|0.00073|2.4033|1.2308|1.2138|0.0170|0.0104|14.276|4649458.80637919|4.649|4.548|659.7|1.2138
132|3.8777|20.622|27.76|69.00|429.0|237.7|0.0002377468|1284|5.40|0.60|4.649|3.841|0.688|11.060|0.4006|1344521|0.0013445212|0.00073|2.4000|1.2331|1.2160|0.0171|0.0105|14.302|4657778.47011374|4.658|4.557|660.9|1.2160
133|3.9071|20.593|27.81|69.00|428.7|237.7|0.0002377468|1286|5.41|0.59|4.658|3.841|0.688|11.073|0.4032|1342685|0.0013426852|0.00073|2.3968|1.2353|1.2182|0.0171|0.0105|14.328|4666081.55987525|4.666|4.565|662.1|1.2182
134|3.9365|20.564|27.87|69.00|428.5|237.7|0.0002377468|1289|5.42|0.58|4.666|3.841|0.688|11.087|0.4059|1340848|0.0013408481|0.00074|2.3935|1.2376|1.2205|0.0172|0.0106|14.354|4674367.9857894|4.674|4.573|663.3|1.2205
135|3.9658|20.534|27.93|69.00|428.3|237.7|0.0002377468|1291|5.43|0.57|4.674|3.841|0.688|11.100|0.4085|1339010|0.0013390099|0.00074|2.3902|1.2399|1.2227|0.0172|0.0106|14.380|4682637.65820599|4.683|4.582|664.5|1.2227
136|3.9952|20.505|27.99|69.00|428.0|237.7|0.0002377468|1294|5.44|0.56|4.683|3.841|0.688|11.114|0.4112|1337171|0.0013371706|0.00074|2.3869|1.2421|1.2249|0.0173|0.0106|14.406|4690890.4876987|4.691|4.590|665.7|1.2249
137|4.0246|20.475|28.05|69.00|427.8|237.7|0.0002377468|1297|5.45|0.55|4.691|3.841|0.688|11.127|0.4138|1335330|0.0013353302|0.00074|2.3836|1.2444|1.2271|0.0173|0.0107|14.432|4699126.38506611|4.699|4.598|666.9|1.2271
138|4.0540|20.446|28.11|69.00|427.6|237.7|0.0002377468|1299|5.46|0.54|4.699|3.841|0.688|11.141|0.4165|1333489|0.0013334886|0.00074|2.3803|1.2466|1.2293|0.0173|0.0107|14.457|4707345.26133229|4.707|4.606|668.1|1.2293
139|4.0833|20.417|28.17|69.00|427.3|237.7|0.0002377468|1302|5.48|0.52|4.707|3.841|0.688|11.154|0.4191|1331646|0.001331646|0.00074|2.3771|1.2489|1.2315|0.0174|0.0108|14.483|4715547.02774842|4.716|4.615|669.3|1.2315
140|4.1127|20.387|28.23|69.00|427.1|237.7|0.0002377468|1304|5.49|0.51|4.716|3.841|0.688|11.167|0.4217|1329802|0.0013298023|0.00075|2.3738|1.2511|1.2337|0.0174|0.0108|14.509|4723731.59579088|4.724|4.623|670.4|1.2337
141|4.1421|20.358|28.28|69.00|426.9|237.7|0.0002377468|1307|5.50|0.50|4.724|3.841|0.688|11.181|0.4243|1327957|0.0013279575|0.00075|2.3705|1.2534|1.2359|0.0175|0.0109|14.534|4731898.87716412|4.732|4.631|671.6|1.2359
142|4.1715|20.329|28.34|69.00|426.6|237.7|0.0002377468|1310|5.51|0.49|4.732|3.841|0.688|11.194|0.4270|1326112|0.0013261116|0.00075|2.3672|1.2556|1.2381|0.0175|0.0109|14.560|4740048.78379979|4.740|4.639|672.8|1.2381
143|4.2008|20.299|28.40|69.00|426.4|237.7|0.0002377468|1312|5.52|0.48|4.740|3.841|0.688|11.207|0.4296|1324265|0.0013242646|0.00075|2.3639|1.2578|1.2402|0.0176|0.0110|14.586|4748181.22785849|4.748|4.647|674.0|1.2402
144|4.2302|20.270|28.46|69.00|426.2|237.7|0.0002377468|1315|5.53|0.47|4.748|3.841|0.688|11.221|0.4322|1322416|0.0013224165|0.00075|2.3606|1.2600|1.2424|0.0176|0.0110|14.611|4756296.12172931|4.756|4.655|675.2|1.2424
145|4.2596|20.240|28.52|69.00|425.9|237.7|0.0002377468|1317|5.54|0.46|4.756|3.841|0.688|11.234|0.4348|1320567|0.0013205673|0.00076|2.3573|1.2623|1.2446|0.0177|0.0111|14.636|4764393.37803153|4.764|4.663|676.3|1.2446
146|4.2890|20.211|28.58|69.00|425.7|237.7|0.0002377468|1320|5.55|0.45|4.764|3.841|0.688|11.247|0.4374|1318717|0.0013187171|0.00076|2.3540|1.2645|1.2467|0.0177|0.0111|14.662|4772472.90961307|4.772|4.671|677.5|1.2467
147|4.3183|20.182|28.64|69.00|425.5|237.7|0.0002377468|1323|5.56|0.44|4.772|3.841|0.688|11.260|0.4400|1316866|0.0013168658|0.00076|2.3507|1.2667|1.2489|0.0178|0.0112|14.687|4780534.62955333|4.781|4.680|678.7|1.2489
148|4.3477|20.152|28.70|69.00|425.2|237.7|0.0002377468|1325|5.57|0.43|4.781|3.841|0.688|11.273|0.4427|1315013|0.0013150135|0.00076|2.3474|1.2689|1.2511|0.0178|0.0112|14.712|4788578.4511625|4.789|4.688|679.9|1.2511
149|4.3771|20.123|28.75|69.00|425.0|237.7|0.0002377468|1328|5.59|0.41|4.789|3.841|0.688|11.286|0.4453|1313160|0.0013131601|0.00076|2.3441|1.2711|1.2532|0.0179|0.0112|14.738|4796604.28798251|4.797|4.696|681.0|1.2532
150|4.4065|20.094|28.81|69.00|424.7|237.7|0.0002377468|1331|5.60|0.40|4.797|3.841|0.688|11.299|0.4479|1311306|0.0013113056|0.00077|2.3407|1.2733|1.2554|0.0179|0.0113|14.763|4804612.05378634|4.805|4.704|682.2|1.2554
151|4.4359|20.064|28.87|69.00|424.5|237.7|0.0002377468|1333|5.61|0.39|4.805|3.841|0.688|11.312|0.4505|1309450|0.0013094501|0.00077|2.3374|1.2755|1.2575|0.0180|0.0113|14.788|4812601.6625813|4.813|4.712|683.3|1.2575
152|4.4652|20.035|28.93|69.00|424.3|237.7|0.0002377468|1336|5.62|0.38|4.813|3.841|0.688|11.325|0.4530|1307594|0.0013075935|0.00077|2.3341|1.2776|1.2596|0.0180|0.0114|14.813|4820573.02860616|4.821|4.720|684.5|1.2596
153|4.4946|20.005|28.99|69.00|424.0|237.7|0.0002377468|1339|5.63|0.37|4.821|3.841|0.688|11.338|0.4556|1305736|0.0013057359|0.00077|2.3308|1.2798|1.2618|0.0180|0.0114|14.838|4828526.06633367|4.829|4.728|685.6|1.2618
154|4.5240|19.976|29.05|69.00|423.8|237.7|0.0002377468|1341|5.64|0.36|4.829|3.841|0.688|11.351|0.4582|1303877|0.0013038772|0.00077|2.3275|1.2820|1.2639|0.0181|0.0115|14.863|4836460.69047146|4.836|4.735|686.8|1.2639
155|4.5534|19.947|29.11|69.00|423.6|237.7|0.0002377468|1344|5.65|0.35|4.836|3.841|0.688|11.364|0.4608|1302018|0.0013020175|0.00077|2.3242|1.2841|1.2660|0.0181|0.0115|14.887|4844376.81596005|4.844|4.743|687.9|1.2660
156|4.5827|19.917|29.17|69.00|423.3|237.7|0.0002377468|1347|5.66|0.34|4.844|3.841|0.688|11.377|0.4634|1300157|0.0013001568|0.00078|2.3208|1.2863|1.2681|0.0182|0.0116|14.912|4852274.35797604|4.852|4.751|689.1|1.2681
157|4.6121|19.888|29.22|69.00|423.1|237.7|0.0002377468|1349|5.68|0.32|4.852|3.841|0.688|11.389|0.4660|1298295|0.001298295|0.00078|2.3175|1.2885|1.2702|0.0182|0.0116|14.937|4860153.23193171|4.860|4.759|690.2|1.2702
158|4.6415|19.859|29.28|69.00|422.9|237.7|0.0002377468|1352|5.69|0.31|4.860|3.841|0.688|11.402|0.4686|1296432|0.0012964322|0.00078|2.3142|1.2906|1.2723|0.0183|0.0117|14.962|4868013.35347471|4.868|4.767|691.4|1.2723
159|4.6709|19.829|29.34|69.00|422.6|237.7|0.0002377468|1355|5.70|0.30|4.868|3.841|0.688|11.415|0.4711|1294568|0.0012945684|0.00078|2.3109|1.2928|1.2745|0.0183|0.0117|14.986|4875854.63848886|4.876|4.775|692.5|1.2745
160|4.7002|19.800|29.40|69.00|422.4|237.7|0.0002377468|1357|5.71|0.29|4.876|3.841|0.688|11.427|0.4737|1292704|0.0012927036|0.00078|2.3075|1.2949|1.2765|0.0184|0.0118|15.011|4883677.00309546|4.884|4.783|693.6|1.2765
161|4.7296|19.770|29.46|69.00|422.2|237.7|0.0002377468|1360|5.72|0.28|4.884|3.841|0.688|11.440|0.4763|1290838|0.0012908378|0.00079|2.3042|1.2970|1.2786|0.0184|0.0118|15.035|4891480.36365307|4.891|4.790|694.8|1.2786
162|4.7590|19.741|29.52|69.00|421.9|237.7|0.0002377468|1363|5.73|0.27|4.891|3.841|0.688|11.453|0.4788|1288971|0.0012889709|0.00079|2.3009|1.2992|1.2807|0.0184|0.0119|15.060|4899264.63675769|4.899|4.798|695.9|1.2807
163|4.7884|19.712|29.58|69.00|421.7|237.7|0.0002377468|1366|5.74|0.26|4.899|3.841|0.688|11.465|0.4814|1287103|0.001287103|0.00079|2.2975|1.3013|1.2828|0.0185|0.0119|15.084|4907029.7392435|4.907|4.806|697.0|1.2828
164|4.8177|19.682|29.64|69.00|421.5|237.7|0.0002377468|1368|5.76|0.24|4.907|3.841|0.688|11.478|0.4839|1285234|0.0012852342|0.00079|2.2942|1.3034|1.2849|0.0185|0.0120|15.108|4914775.58818374|4.915|4.814|698.2|1.2849
165|4.8471|19.653|29.69|69.00|421.2|237.7|0.0002377468|1371|5.77|0.23|4.915|3.841|0.688|11.490|0.4865|1283364|0.0012833643|0.00079|2.2909|1.3055|1.2870|0.0186|0.0120|15.133|4922502.10089035|4.923|4.822|699.3|1.2870
166|4.8765|19.624|29.75|69.00|421.0|237.7|0.0002377468|1374|5.78|0.22|4.923|3.841|0.688|11.503|0.4891|1281493|0.0012814934|0.00079|2.2875|1.3076|1.2890|0.0186|0.0120|15.157|4930209.19491484|4.930|4.829|700.4|1.2890
167|4.9059|19.594|29.81|69.00|420.8|237.7|0.0002377468|1377|5.79|0.21|4.930|3.841|0.688|11.515|0.4916|1279622|0.0012796216|0.00080|2.2842|1.3097|1.2911|0.0187|0.0121|15.181|4937896.78804941|4.938|4.837|701.5|1.2911
168|4.9353|19.565|29.87|69.00|420.5|237.7|0.0002377468|1379|5.80|0.20|4.938|3.841|0.688|11.527|0.4942|1277749|0.0012777487|0.00080|2.2808|1.3118|1.2931|0.0187|0.0121|15.205|4945564.79832552|4.946|4.845|702.6|1.2931
169|4.9646|19.535|29.93|69.00|420.3|237.7|0.0002377468|1382|5.81|0.19|4.946|3.841|0.688|11.540|0.4967|1275875|0.0012758749|0.00080|2.2775|1.3139|1.2952|0.0187|0.0122|15.229|4953213.14401602|4.953|4.852|703.7|1.2952
170|4.9940|19.506|29.99|69.00|420.0|237.7|0.0002377468|1385|5.83|0.17|4.953|3.841|0.688|11.552|0.4992|1274000|0.0012740001|0.00080|2.2742|1.3160|1.2972|0.0188|0.0122|15.253|4960841.74363536|4.961|4.860|704.8|1.2972
171|5.0234|19.477|30.05|69.00|419.8|237.7|0.0002377468|1388|5.84|0.16|4.961|3.841|0.688|11.564|0.5018|1272124|0.0012721243|0.00080|2.2708|1.3181|1.2993|0.0188|0.0123|15.277|4968450.51593891|4.968|4.867|705.9|1.2993
172|5.0528|19.447|30.11|69.00|419.6|237.7|0.0002377468|1390|5.85|0.15|4.968|3.841|0.688|11.576|0.5043|1270248|0.0012702476|0.00081|2.2675|1.3202|1.3013|0.0189|0.0123|15.301|4976039.37992451|4.976|4.875|707.0|1.3013
173|5.0821|19.418|30.16|69.00|419.3|237.7|0.0002377468|1393|5.86|0.14|4.976|3.841|0.688|11.588|0.5069|1268370|0.0012683698|0.00081|2.2641|1.3222|1.3033|0.0189|0.0124|15.324|4983608.25483239|4.984|4.883|708.1|1.3033
174|5.1115|19.388|30.22|69.00|419.1|237.7|0.0002377468|1396|5.87|0.13|4.984|3.841|0.688|11.601|0.5094|1266491|0.0012664911|0.00081|2.2608|1.3243|1.3054|0.0189|0.0124|15.348|4991157.06014559|4.991|4.890|709.2|1.3054
175|5.1409|19.359|30.28|69.00|418.9|237.7|0.0002377468|1399|5.88|0.12|4.991|3.841|0.688|11.613|0.5119|1264611|0.0012646115|0.00081|2.2574|1.3264|1.3074|0.0190|0.0125|15.372|4998685.71559085|4.999|4.898|710.3|1.3074
176|5.1703|19.330|30.34|69.00|418.6|237.7|0.0002377468|1402|5.90|0.10|4.999|3.841|0.688|11.625|0.5145|1262731|0.0012627309|0.00081|2.2540|1.3284|1.3094|0.0190|0.0125|15.395|5006194.1411379|5.006|4.905|711.4|1.3094
177|5.1996|19.300|30.40|69.00|418.4|237.7|0.0002377468|1404|5.91|0.09|5.006|3.841|0.688|11.637|0.5170|1260849|0.0012608493|0.00082|2.2507|1.3305|1.3114|0.0191|0.0126|15.419|5013682.25700113|5.014|4.913|712.5|1.3114
178|5.2290|19.271|30.46|69.00|418.2|237.7|0.0002377468|1407|5.92|0.08|5.014|3.841|0.688|11.649|0.5195|1258967|0.0012589668|0.00082|2.2473|1.3325|1.3134|0.0191|0.0126|15.442|5021149.98363898|5.021|4.920|713.6|1.3134
179|5.2584|19.242|30.52|69.00|417.9|237.7|0.0002377468|1410|5.93|0.07|5.021|3.841|0.688|11.661|0.5220|1257083|0.0012570833|0.00082|2.2440|1.3345|1.3154|0.0191|0.0127|15.466|5028597.24175478|5.029|4.928|714.7|1.3154
180|5.2878|19.212|30.58|69.00|417.7|237.7|0.0002377468|1413|5.94|0.06|5.029|3.841|0.688|11.673|0.5245|1255199|0.0012551989|0.00082|2.2406|1.3366|1.3174|0.0192|0.0127|15.489|5036023.95229779|5.036|4.935|715.7|1.3174
181|5.3171|19.183|30.63|69.00|417.5|237.7|0.0002377468|1416|5.95|0.05|5.036|3.841|0.688|11.684|0.5270|1253314|0.0012533136|0.00082|2.2372|1.3386|1.3194|0.0192|0.0128|15.512|5043430.03646159|5.043|4.942|716.8|1.3194
182|5.3465|19.153|30.69|69.00|417.2|237.7|0.0002377468|1418|5.97|0.03|5.043|3.841|0.688|11.696|0.5296|1251427|0.0012514273|0.00082|2.2339|1.3406|1.3213|0.0193|0.0128|15.535|5050815.41568706|5.051|4.950|717.9|1.3213
183|5.3759|19.124|30.75|69.00|417.0|237.7|0.0002377468|1421|5.98|0.02|5.051|3.841|0.688|11.708|0.5321|1249540|0.0012495401|0.00083|2.2305|1.3426|1.3233|0.0193|0.0129|15.559|5058180.01166027|5.058|4.957|719.0|1.3233
184|5.4053|19.095|30.81|69.00|416.8|237.7|0.0002377468|1424|5.99|0.01|5.058|3.841|0.688|11.720|0.5346|1247652|0.001247652|0.00083|2.2271|1.3446|1.3253|0.0193|0.0129|15.582|5065523.74631488|5.066|4.965|720.0|1.3253
185|5.4347|19.065|30.87|69.00|416.5|237.7|0.0002377468|1427|6.00|0.00|5.066|3.841|0.688|11.731|0.5371|1245763|0.0012457629|0.00083|2.2237|1.3466|1.3273|0.0194|0.0130|15.605|5072846.54183166|5.073|4.972|721.1|1.3273
186|5.4640|19.036|30.93|69.00|416.3|237.7|0.0002377468|1430|6.01|0.00|5.073|3.841|0.688|11.743|0.5396|1243873|0.0012438729|0.00083|2.2204|1.3486|1.3292|0.0194|0.0130|15.627|5080148.32063804|5.080|4.979|722.1|1.3292
187|5.4934|19.007|30.99|69.00|416.1|237.7|0.0002377468|1433|6.03|0.00|5.080|3.841|0.688|11.755|0.5421|1241982|0.001241982|0.00083|2.2170|1.3506|1.3312|0.0195|0.0131|15.650|5087429.00540973|5.087|4.986|723.2|1.3312
188|5.5228|18.977|31.05|69.00|415.8|237.7|0.0002377468|1436|6.04|0.00|5.087|3.841|0.688|11.766|0.5446|1240090|0.0012400902|0.00084|2.2136|1.3526|1.3331|0.0195|0.0131|15.673|5094688.51907124|5.095|4.994|724.2|1.3331
189|5.5522|18.948|31.10|69.00|415.6|237.7|0.0002377468|1438|6.05|0.00|5.095|3.841|0.688|11.778|0.5471|1238198|0.0012381975|0.00084|2.2102|1.3546|1.3351|0.0195|0.0132|15.696|5101926.78479414|5.102|5.001|725.3|1.3351
190|5.5815|18.918|31.16|69.00|415.3|237.7|0.0002377468|1441|6.06|0.00|5.102|3.841|0.688|11.789|0.5496|1236304|0.0012363039|0.00084|2.2069|1.3566|1.3370|0.0196|0.0132|15.718|5109143.72600046|5.109|5.008|726.3|1.3370
191|5.6109|18.889|31.22|69.00|415.1|237.7|0.0002377468|1444|6.07|0.00|5.109|3.841|0.688|11.801|0.5521|1234409|0.0012344094|0.00084|2.2035|1.3585|1.3389|0.0196|0.0133|15.741|5116339.26636022|5.116|5.015|727.4|1.3389
192|5.6403|18.860|31.28|69.00|414.9|237.7|0.0002377468|1447|6.09|0.00|5.116|3.841|0.688|11.812|0.5545|1232514|0.001232514|0.00084|2.2001|1.3605|1.3408|0.0196|0.0133|15.764|5123513.3297939|5.124|5.023|728.4|1.3408
193|5.6697|18.830|31.34|69.00|414.6|237.7|0.0002377468|1450|6.10|0.00|5.124|3.841|0.688|11.824|0.5570|1230618|0.0012306177|0.00085|2.1967|1.3624|1.3428|0.0197|0.0134|15.786|5130665.84047116|5.131|5.030|729.5|1.3428
194|5.6990|18.801|31.40|69.00|414.4|237.7|0.0002377468|1453|6.11|0.00|5.131|3.841|0.688|11.835|0.5595|1228720|0.0012287205|0.00085|2.1933|1.3644|1.3447|0.0197|0.0134|15.808|5137796.72281231|5.138|5.037|730.5|1.3447
195|5.7284|18.772|31.46|69.00|414.2|237.7|0.0002377468|1456|6.12|0.00|5.138|3.841|0.688|11.846|0.5620|1226822|0.0012268224|0.00085|2.1899|1.3663|1.3466|0.0197|0.0134|15.831|5144905.90148864|5.145|5.044|731.5|1.3466
196|5.7578|18.742|31.52|69.00|413.9|237.7|0.0002377468|1459|6.14|0.00|5.145|3.841|0.688|11.858|0.5645|1224923|0.0012249234|0.00085|2.1865|1.3683|1.3485|0.0198|0.0135|15.853|5151993.30142121|5.152|5.051|732.6|1.3485
197|5.7872|18.713|31.57|69.00|413.7|237.7|0.0002377468|1462|6.15|0.00|5.152|3.841|0.688|11.869|0.5669|1223024|0.0012230236|0.00085|2.1832|1.3702|1.3504|0.0198|0.0135|15.875|5159058.84778323|5.159|5.058|733.6|1.3504
198|5.8165|18.683|31.63|69.00|413.5|237.7|0.0002377468|1464|6.16|0.00|5.159|3.841|0.688|11.880|0.5694|1221123|0.0012211229|0.00086|2.1798|1.3721|1.3523|0.0198|0.0136|15.897|5166102.46599921|5.166|5.065|734.6|1.3523
199|5.8459|18.654|31.69|69.00|413.2|237.7|0.0002377468|1467|6.17|0.00|5.166|3.841|0.688|11.891|0.5719|1219221|0.0012192213|0.00086|2.1764|1.3740|1.3541|0.0199|0.0136|15.919|5173124.08174558|5.173|5.072|735.6|1.3541
200|5.8753|18.625|31.75|69.00|413.0|237.7|0.0002377468|1470|6.18|0.00|5.173|3.841|0.688|11.902|0.5743|1217319|0.0012173188|0.00086|2.1730|1.3759|1.3560|0.0199|0.0137|15.941|5180123.62095099|5.180|5.079|736.6|1.3560
201|5.9047|18.595|31.81|69.00|412.8|237.7|0.0002377468|1473|6.20|0.00|5.180|3.841|0.688|11.914|0.5768|1215416|0.0012154155|0.00086|2.1696|1.3778|1.3579|0.0200|0.0137|15.963|5187101.0097963|5.187|5.086|737.7|1.3579
202|5.9341|18.566|31.87|69.00|412.5|237.7|0.0002377468|1476|6.21|0.00|5.187|3.841|0.688|11.925|0.5793|1213511|0.0012135113|0.00086|2.1662|1.3797|1.3598|0.0200|0.0138|15.985|5194056.17471596|5.194|5.093|738.7|1.3598
