Interval|xi|tweb|d|D|L|At|A*|ADUCT|ADUCT /At|G|Po|a|n|r|t|V GRAIN|V GRAIN|V FREE|m GRAIN|m GEN|m NOZ|m STO|mass STO|r prod|Po|Po|Po|Po|??
96|0.7597|5.840|9.52|21.20|59.2|25.5|2.5478101204082E-05|71|2.79|3.21|1.610|7.852|-0.013|12.808|0.0575|16695|1.66949206047697E-05|0.00000|0.0277|0.0436|0.0434|0.0001|0.0000|4.764|1609720.0514214|1.610|1.509|218.8|0.0434
97|0.7676|5.832|9.54|21.20|59.2|25.5|2.5478101204082E-05|71|2.80|3.20|1.610|7.852|-0.013|12.794|0.0581|16679|1.66786603722202E-05|0.00000|0.0276|0.0436|0.0434|0.0001|0.0000|4.764|1609822.92048552|1.610|1.509|218.8|0.0434
98|0.7755|5.824|9.55|21.20|59.2|25.5|2.5478101204082E-05|72|2.81|3.19|1.610|7.852|-0.013|12.779|0.0587|16662|1.66623805842627E-05|0.00000|0.0276|0.0436|0.0434|0.0001|0.0000|4.764|1609918.10462427|1.610|1.509|218.8|0.0434
99|0.7835|5.817|9.57|21.20|59.2|25.5|2.5478101204082E-05|72|2.82|3.18|1.610|7.852|-0.013|12.765|0.0593|16646|1.66460812502392E-05|0.00000|0.0276|0.0436|0.0434|0.0001|0.0000|4.764|1610005.59661802|1.610|1.509|218.9|0.0434
100|0.7914|5.809|9.58|21.20|59.2|25.5|2.5478101204082E-05|72|2.83|3.17|1.610|7.852|-0.013|12.750|0.0599|16630|1.66297623794915E-05|0.00000|0.0276|0.0436|0.0434|0.0001|0.0000|4.765|1610085.3892477|1.610|1.509|218.9|0.0434
101|0.7993|5.801|9.60|21.20|59.2|25.5|2.5478101204082E-05|72|2.84|3.16|1.610|7.852|-0.013|12.735|0.0606|16613|1.66134239813615E-05|0.00000|0.0275|0.0436|0.0434|0.0001|0.0000|4.765|1610157.47530456|1.610|1.509|218.9|0.0434
102|0.8072|5.793|9.61|21.20|59.2|25.5|2.5478101204082E-05|73|2.85|3.15|1.610|7.852|-0.013|12.721|0.0612|16597|1.65970660651912E-05|0.00000|0.0275|0.0436|0.0434|0.0001|0.0000|4.765|1610221.8475848|1.610|1.509|218.9|0.0434
103|0.8151|5.785|9.63|21.20|59.2|25.5|2.5478101204082E-05|73|2.86|3.14|1.610|7.852|-0.013|12.706|0.0618|16581|1.65806886403224E-05|0.00000|0.0275|0.0436|0.0434|0.0001|0.0000|4.765|1610278.49889113|1.610|1.509|218.9|0.0434
104|0.8230|5.777|9.65|21.20|59.2|25.5|2.5478101204082E-05|73|2.87|3.13|1.610|7.852|-0.013|12.691|0.0624|16564|1.65642917160971E-05|0.00000|0.0274|0.0436|0.0434|0.0001|0.0000|4.765|1610327.42203155|1.610|1.509|218.9|0.0434
105|0.8309|5.769|9.66|21.20|59.2|25.5|2.5478101204082E-05|73|2.88|3.12|1.610|7.852|-0.013|12.677|0.0631|16548|1.6547875301857E-05|0.00000|0.0274|0.0436|0.0434|0.0001|0.0000|4.766|1610368.60982411|1.610|1.509|218.9|0.0434
106|0.8388|5.761|9.68|21.20|59.2|25.5|2.5478101204082E-05|74|2.89|3.11|1.610|7.852|-0.013|12.662|0.0637|16531|1.65314394069441E-05|0.00000|0.0274|0.0436|0.0434|0.0001|0.0000|4.766|1610402.05508613|1.610|1.509|218.9|0.0434
107|0.8468|5.753|9.69|21.20|59.2|25.5|2.5478101204082E-05|74|2.90|3.10|1.610|7.852|-0.013|12.647|0.0643|16515|0.000016515|0.00000|0.0274|0.0436|0.0434|0.0001|0.0000|4.766|1610427.75064883|1.610|1.509|218.9|0.0434
108|0.8547|5.745|9.71|21.20|59.1|25.5|2.5478101204082E-05|74|2.91|3.09|1.610|7.852|-0.013|12.633|0.0649|16499|1.64985092124675E-05|0.00000|0.0273|0.0436|0.0434|0.0001|0.0000|4.766|1610445.68934544|1.610|1.509|218.9|0.0434
109|0.8626|5.737|9.73|21.20|59.1|25.5|2.5478101204082E-05|74|2.92|3.08|1.610|7.852|-0.013|12.618|0.0656|16482|0.000016482|0.00000|0.0273|0.0436|0.0434|0.0001|0.0000|4.766|1610455.86401483|1.610|1.509|218.9|0.0434
110|0.8705|5.729|9.74|21.20|59.1|25.5|2.5478101204082E-05|75|2.93|3.07|1.610|7.852|-0.013|12.603|0.0662|16466|1.64655012074023E-05|0.00000|0.0273|0.0436|0.0434|0.0001|0.0000|4.766|1610458.26750608|1.610|1.509|218.9|0.0434
111|0.8784|5.722|9.76|21.20|59.1|25.5|2.5478101204082E-05|75|2.93|3.07|1.610|7.852|-0.013|12.588|0.0668|16449|0.000016449|0.00000|0.0273|0.0436|0.0434|0.0001|0.0000|4.766|1610452.89266928|1.610|1.509|218.9|0.0434
112|0.8863|5.714|9.77|21.20|59.1|25.5|2.5478101204082E-05|75|2.94|3.06|1.610|7.852|-0.013|12.573|0.0675|16432|1.64324154664837E-05|0.00000|0.0272|0.0436|0.0434|0.0001|0.0000|4.766|1610439.73236644|1.610|1.509|218.9|0.0434
113|0.8942|5.706|9.79|21.20|59.1|25.5|2.5478101204082E-05|75|2.95|3.05|1.610|7.852|-0.013|12.558|0.0681|16416|1.64158434684341E-05|0.00000|0.0272|0.0436|0.0434|0.0001|0.0000|4.766|1610418.77945914|1.610|1.509|218.9|0.0434
114|0.9022|5.698|9.80|21.20|59.1|25.5|2.5478101204082E-05|75|2.96|3.04|1.610|7.852|-0.013|12.543|0.0687|16399|1.63992520644468E-05|0.00000|0.0272|0.0436|0.0434|0.0001|0.0000|4.766|1610390.0268229|1.610|1.509|218.9|0.0434
115|0.9101|5.690|9.82|21.20|59.1|25.5|2.5478101204082E-05|76|2.97|3.03|1.610|7.852|-0.013|12.528|0.0693|16383|1.63826412638637E-05|0.00000|0.0271|0.0436|0.0434|0.0001|0.0000|4.766|1610353.46733288|1.610|1.509|218.9|0.0434
116|0.9180|5.682|9.84|21.20|59.1|25.5|2.5478101204082E-05|76|2.98|3.02|1.610|7.852|-0.013|12.513|0.0700|16366|0.000016366|0.00000|0.0271|0.0436|0.0434|0.0001|0.0000|4.765|1610309.09387261|1.610|1.509|218.9|0.0434
117|0.9259|5.674|9.85|21.20|59.1|25.5|2.5478101204082E-05|76|2.99|3.01|1.610|7.852|-0.013|12.498|0.0706|16349|1.63493615102777E-05|0.00000|0.0271|0.0436|0.0434|0.0001|0.0000|4.765|1610256.89933371|1.610|1.509|218.9|0.0434
118|0.9338|5.666|9.87|21.20|59.1|25.5|2.5478101204082E-05|76|3.00|3.00|1.610|7.852|-0.013|12.483|0.0712|16333|1.63326925759586E-05|0.00000|0.0271|0.0436|0.0434|0.0001|0.0000|4.765|1610196.8766119|1.610|1.509|218.9|0.0434
119|0.9417|5.658|9.88|21.20|59.1|25.5|2.5478101204082E-05|77|3.01|2.99|1.610|7.852|-0.013|12.468|0.0719|16316|0.000016316|0.00000|0.0270|0.0436|0.0434|0.0001|0.0000|4.765|1610129.01860871|1.610|1.509|218.9|0.0434
120|0.9496|5.650|9.90|21.20|59.1|25.5|2.5478101204082E-05|77|3.02|2.98|1.610|7.852|-0.013|12.453|0.0725|16299|1.62992966389776E-05|0.00000|0.0270|0.0436|0.0434|0.0001|0.0000|4.765|1610053.31823394|1.610|1.509|218.9|0.0434
121|0.9576|5.642|9.92|21.20|59.0|25.5|2.5478101204082E-05|77|3.03|2.97|1.610|7.852|-0.013|12.438|0.0732|16283|1.62825696549995E-05|0.00000|0.0270|0.0436|0.0434|0.0001|0.0000|4.764|1609969.76840104|1.610|1.509|218.8|0.0434
122|0.9655|5.635|9.93|21.20|59.0|25.5|2.5478101204082E-05|77|3.04|2.96|1.610|7.852|-0.013|12.423|0.0738|16266|1.62658233398188E-05|0.00000|0.0270|0.0436|0.0434|0.0001|0.0000|4.764|1609878.36203132|1.610|1.509|218.8|0.0434
123|0.9734|5.627|9.95|21.20|59.0|25.5|2.5478101204082E-05|78|3.05|2.95|1.610|7.852|-0.013|12.408|0.0744|16249|1.62490577027774E-05|0.00000|0.0269|0.0436|0.0434|0.0001|0.0000|4.764|1609779.09205132|1.610|1.509|218.8|0.0434
124|0.9813|5.619|9.96|21.20|59.0|25.5|2.5478101204082E-05|78|3.06|2.94|1.610|7.852|-0.013|12.393|0.0751|16232|1.62322727532173E-05|0.00000|0.0269|0.0436|0.0434|0.0001|0.0000|4.763|1609671.95139544|1.610|1.509|218.8|0.0434
125|0.9892|5.611|9.98|21.20|59.0|25.5|2.5478101204082E-05|78|3.07|2.93|1.610|7.852|-0.013|12.378|0.0757|16215|1.62154685004802E-05|0.00000|0.0269|0.0435|0.0434|0.0001|0.0000|4.763|1609556.93300093|1.610|1.509|218.8|0.0434
126|0.9971|5.603|9.99|21.20|59.0|25.5|2.5478101204082E-05|78|3.08|2.92|1.610|7.852|-0.013|12.363|0.0763|16199|1.61986449539082E-05|0.00000|0.0268|0.0435|0.0434|0.0001|0.0000|4.763|1609434.02981339|1.609|1.508|218.8|0.0434
127|1.0050|5.595|10.01|21.20|59.0|25.5|2.5478101204082E-05|79|3.09|2.91|1.609|7.852|-0.013|12.347|0.0770|16182|1.61818021228431E-05|0.00000|0.0268|0.0435|0.0434|0.0001|0.0000|4.762|1609303.23478571|1.609|1.508|218.8|0.0434
128|1.0129|5.587|10.03|21.20|59.0|25.5|2.5478101204082E-05|79|3.10|2.90|1.609|7.852|-0.013|12.332|0.0776|16165|1.61649400166268E-05|0.00001|0.0268|0.0435|0.0434|0.0001|0.0000|4.762|1609164.54087273|1.609|1.508|218.7|0.0434
129|1.0209|5.579|10.04|21.20|59.0|25.5|2.5478101204082E-05|79|3.11|2.89|1.609|7.852|-0.013|12.317|0.0783|16148|1.61480586446011E-05|0.00001|0.0268|0.0435|0.0434|0.0001|0.0000|4.761|1609017.94103967|1.609|1.508|218.7|0.0434
130|1.0288|5.571|10.06|21.20|59.0|25.5|2.5478101204082E-05|79|3.12|2.88|1.609|7.852|-0.013|12.302|0.0789|16131|1.6131158016108E-05|0.00001|0.0267|0.0435|0.0434|0.0001|0.0000|4.761|1608863.42825531|1.609|1.508|218.7|0.0434
131|1.0367|5.563|10.07|21.20|59.0|25.5|2.5478101204082E-05|80|3.13|2.87|1.609|7.852|-0.013|12.286|0.0796|16114|1.61142381404893E-05|0.00001|0.0267|0.0435|0.0434|0.0001|0.0000|4.760|1608700.99549468|1.609|1.508|218.7|0.0434
132|1.0446|5.555|10.09|21.20|59.0|25.5|2.5478101204082E-05|80|3.14|2.86|1.609|7.852|-0.013|12.271|0.0802|16097|1.60972990270871E-05|0.00001|0.0267|0.0435|0.0434|0.0001|0.0000|4.760|1608530.63574082|1.609|1.508|218.6|0.0434
133|1.0525|5.547|10.11|21.20|58.9|25.5|2.5478101204082E-05|80|3.15|2.85|1.609|7.852|-0.013|12.255|0.0808|16080|1.6080340685243E-05|0.00001|0.0266|0.0435|0.0434|0.0001|0.0000|4.759|1608352.3419788|1.608|1.507|218.6|0.0434
134|1.0604|5.540|10.12|21.20|58.9|25.5|2.5478101204082E-05|80|3.16|2.84|1.608|7.852|-0.013|12.240|0.0815|16063|1.60633631242991E-05|0.00001|0.0266|0.0435|0.0434|0.0001|0.0000|4.759|1608166.10720471|1.608|1.507|218.6|0.0434
135|1.0683|5.532|10.14|21.20|58.9|25.5|2.5478101204082E-05|81|3.17|2.83|1.608|7.852|-0.013|12.225|0.0821|16046|1.60463663535972E-05|0.00001|0.0266|0.0435|0.0434|0.0001|0.0000|4.758|1607971.92441635|1.608|1.507|218.6|0.0434
136|1.0763|5.524|10.15|21.20|58.9|25.5|2.5478101204082E-05|81|3.18|2.82|1.608|7.852|-0.013|12.209|0.0828|16029|1.60293503824792E-05|0.00001|0.0266|0.0435|0.0434|0.0001|0.0000|4.757|1607769.7866199|1.608|1.507|218.5|0.0434
137|1.0842|5.516|10.17|21.20|58.9|25.5|2.5478101204082E-05|81|3.19|2.81|1.608|7.852|-0.013|12.194|0.0834|16012|1.6012315220287E-05|0.00001|0.0265|0.0435|0.0434|0.0001|0.0000|4.757|1607559.68682589|1.608|1.507|218.5|0.0434
138|1.0921|5.508|10.18|21.20|58.9|25.5|2.5478101204082E-05|81|3.20|2.80|1.608|7.852|-0.013|12.178|0.0841|15995|1.59952608763625E-05|0.00001|0.0265|0.0435|0.0434|0.0001|0.0000|4.756|1607341.61805353|1.607|1.506|218.5|0.0434
139|1.1000|5.500|10.20|21.20|58.9|25.5|2.5478101204082E-05|82|3.21|2.79|1.607|7.852|-0.013|12.163|0.0847|15978|1.59781873600476E-05|0.00001|0.0265|0.0435|0.0434|0.0001|0.0000|4.755|1607115.57332447|1.607|1.506|218.4|0.0434
140|1.1079|5.492|10.22|21.20|58.9|25.5|2.5478101204082E-05|82|3.22|2.78|1.607|7.852|-0.013|12.147|0.0854|15961|1.59610946806841E-05|0.00001|0.0264|0.0435|0.0434|0.0001|0.0000|4.755|1606881.54566914|1.607|1.506|218.4|0.0434
141|1.1158|5.484|10.23|21.20|58.9|25.5|2.5478101204082E-05|82|3.23|2.77|1.607|7.852|-0.013|12.132|0.0860|15944|0.000015944|0.00001|0.0264|0.0435|0.0433|0.0001|0.0000|4.754|1606639.52812192|1.607|1.506|218.4|0.0433
142|1.1237|5.476|10.25|21.20|58.9|25.5|2.5478101204082E-05|82|3.24|2.76|1.607|7.852|-0.013|12.116|0.0867|15927|1.59268518701792E-05|0.00001|0.0264|0.0435|0.0433|0.0001|0.0000|4.753|1606389.51372478|1.606|1.505|218.3|0.0433
143|1.1317|5.468|10.26|21.20|58.9|25.5|2.5478101204082E-05|83|3.25|2.75|1.606|7.852|-0.013|12.101|0.0874|15910|1.59097017577215E-05|0.00001|0.0264|0.0435|0.0433|0.0001|0.0000|4.752|1606131.49552402|1.606|1.505|218.3|0.0433
144|1.1396|5.460|10.28|21.20|58.9|25.5|2.5478101204082E-05|83|3.26|2.74|1.606|7.852|-0.013|12.085|0.0880|15893|1.58925325195828E-05|0.00001|0.0263|0.0434|0.0433|0.0001|0.0000|4.751|1605865.46657314|1.606|1.505|218.3|0.0433
145|1.1475|5.453|10.29|21.20|58.9|25.5|2.5478101204082E-05|83|3.27|2.73|1.606|7.852|-0.013|12.069|0.0887|15875|1.58753441651051E-05|0.00001|0.0263|0.0434|0.0433|0.0001|0.0000|4.750|1605591.41993088|1.606|1.505|218.2|0.0433
146|1.1554|5.445|10.31|21.20|58.8|25.5|2.5478101204082E-05|83|3.28|2.72|1.606|7.852|-0.013|12.054|0.0893|15858|1.58581367036302E-05|0.00001|0.0263|0.0434|0.0433|0.0001|0.0000|4.750|1605309.34866159|1.605|1.504|218.2|0.0433
147|1.1633|5.437|10.33|21.20|58.8|25.5|2.5478101204082E-05|84|3.29|2.71|1.605|7.852|-0.013|12.038|0.0900|15841|1.58409101445E-05|0.00001|0.0262|0.0434|0.0433|0.0001|0.0000|4.749|1605019.24583633|1.605|1.504|218.1|0.0433
148|1.1712|5.429|10.34|21.20|58.8|25.5|2.5478101204082E-05|84|3.30|2.70|1.605|7.852|-0.013|12.022|0.0906|15824|1.58236644970564E-05|0.00001|0.0262|0.0434|0.0433|0.0001|0.0000|4.748|1604721.10453183|1.605|1.504|218.1|0.0433
149|1.1791|5.421|10.36|21.20|58.8|25.5|2.5478101204082E-05|84|3.31|2.69|1.605|7.852|-0.013|12.007|0.0913|15806|1.58063997706413E-05|0.00001|0.0262|0.0434|0.0433|0.0001|0.0000|4.747|1604414.91782933|1.604|1.503|218.0|0.0433
150|1.1871|5.413|10.37|21.20|58.8|25.5|2.5478101204082E-05|85|3.32|2.68|1.604|7.852|-0.013|11.991|0.0920|15789|1.57891159745966E-05|0.00001|0.0262|0.0434|0.0433|0.0001|0.0000|4.746|1604100.67881749|1.604|1.503|218.0|0.0433
151|1.1950|5.405|10.39|21.20|58.8|25.5|2.5478101204082E-05|85|3.33|2.67|1.604|7.852|-0.013|11.975|0.0926|15772|1.57718131182641E-05|0.00001|0.0261|0.0434|0.0433|0.0001|0.0000|4.745|1603778.38059098|1.604|1.503|218.0|0.0433
152|1.2029|5.397|10.41|21.20|58.8|25.5|2.5478101204082E-05|85|3.34|2.66|1.604|7.852|-0.013|11.959|0.0933|15754|1.57544912109858E-05|0.00001|0.0261|0.0434|0.0433|0.0001|0.0000|4.744|1603448.01624757|1.603|1.502|217.9|0.0433
153|1.2108|5.389|10.42|21.20|58.8|25.5|2.5478101204082E-05|85|3.35|2.65|1.603|7.852|-0.013|11.943|0.0939|15737|1.57371502621035E-05|0.00001|0.0261|0.0434|0.0432|0.0001|0.0000|4.743|1603109.57889507|1.603|1.502|217.9|0.0432
154|1.2187|5.381|10.44|21.20|58.8|25.5|2.5478101204082E-05|86|3.36|2.64|1.603|7.852|-0.013|11.928|0.0946|15720|1.57197902809592E-05|0.00001|0.0260|0.0434|0.0432|0.0001|0.0000|4.742|1602763.06164292|1.603|1.502|217.8|0.0432
155|1.2266|5.373|10.45|21.20|58.8|25.5|2.5478101204082E-05|86|3.37|2.63|1.603|7.852|-0.013|11.912|0.0953|15702|1.57024112768947E-05|0.00001|0.0260|0.0433|0.0432|0.0001|0.0000|4.740|1602408.4576098|1.602|1.501|217.8|0.0432
156|1.2345|5.365|10.47|21.20|58.8|25.5|2.5478101204082E-05|86|3.38|2.62|1.602|7.852|-0.013|11.896|0.0959|15685|0.000015685|0.00001|0.0260|0.0433|0.0432|0.0001|0.0000|4.739|1602045.75991733|1.602|1.501|217.7|0.0432
157|1.2424|5.358|10.48|21.20|58.8|25.5|2.5478101204082E-05|86|3.39|2.61|1.602|7.852|-0.013|11.880|0.0966|15668|1.56675962373728E-05|0.00001|0.0260|0.0433|0.0432|0.0001|0.0000|4.738|1601674.96169474|1.602|1.501|217.6|0.0432
158|1.2504|5.350|10.50|21.20|58.7|25.5|2.5478101204082E-05|87|3.40|2.60|1.602|7.852|-0.013|11.864|0.0973|15650|1.56501602205992E-05|0.00001|0.0259|0.0433|0.0432|0.0001|0.0000|4.737|1601296.05607557|1.601|1.500|217.6|0.0432
159|1.2583|5.342|10.52|21.20|58.7|25.5|2.5478101204082E-05|87|3.41|2.59|1.601|7.852|-0.013|11.848|0.0979|15633|1.56327052182729E-05|0.00001|0.0259|0.0433|0.0432|0.0001|0.0000|4.736|1600909.03620105|1.601|1.500|217.5|0.0432
160|1.2662|5.334|10.53|21.20|58.7|25.5|2.5478101204082E-05|87|3.42|2.58|1.601|7.852|-0.013|11.832|0.0986|15615|1.56152312397359E-05|0.00001|0.0259|0.0433|0.0432|0.0001|0.0000|4.734|1600513.8952162|1.601|1.500|217.5|0.0432
161|1.2741|5.326|10.55|21.20|58.7|25.5|2.5478101204082E-05|87|3.43|2.57|1.601|7.852|-0.013|11.816|0.0993|15598|1.55977382943302E-05|0.00001|0.0258|0.0433|0.0432|0.0001|0.0000|4.733|1600110.62627232|1.600|1.499|217.4|0.0432
162|1.2820|5.318|10.56|21.20|58.7|25.5|2.5478101204082E-05|88|3.44|2.56|1.600|7.852|-0.013|11.800|0.0999|15580|1.55802263913974E-05|0.00001|0.0258|0.0433|0.0432|0.0001|0.0000|4.732|1599699.22252726|1.600|1.499|217.4|0.0432
163|1.2899|5.310|10.58|21.20|58.7|25.5|2.5478101204082E-05|88|3.45|2.55|1.600|7.852|-0.013|11.784|0.1006|15563|1.55626955402797E-05|0.00001|0.0258|0.0433|0.0431|0.0001|0.0000|4.731|1599279.67714352|1.599|1.498|217.3|0.0431
164|1.2978|5.302|10.60|21.20|58.7|25.5|2.5478101204082E-05|88|3.46|2.54|1.599|7.852|-0.013|11.768|0.1013|15545|1.55451457503187E-05|0.00001|0.0258|0.0432|0.0431|0.0001|0.0000|4.729|1598851.9832897|1.599|1.498|217.2|0.0431
165|1.3058|5.294|10.61|21.20|58.7|25.5|2.5478101204082E-05|88|3.47|2.53|1.599|7.852|-0.013|11.752|0.1020|15528|1.55275770308566E-05|0.00001|0.0257|0.0432|0.0431|0.0001|0.0000|4.728|1598416.13413914|1.598|1.497|217.2|0.0431
166|1.3137|5.286|10.63|21.20|58.7|25.5|2.5478101204082E-05|89|3.48|2.52|1.598|7.852|-0.013|11.735|0.1026|15510|0.00001551|0.00001|0.0257|0.0432|0.0431|0.0001|0.0000|4.726|1597972.12287289|1.598|1.497|217.1|0.0431
167|1.3216|5.278|10.64|21.20|58.7|25.5|2.5478101204082E-05|89|3.49|2.51|1.598|7.852|-0.013|11.719|0.1033|15492|1.5492382840796E-05|0.00001|0.0257|0.0432|0.0431|0.0001|0.0000|4.725|1597519.94267588|1.598|1.497|217.0|0.0431
168|1.3295|5.271|10.66|21.20|58.7|25.5|2.5478101204082E-05|89|3.50|2.50|1.598|7.852|-0.013|11.703|0.1040|15475|1.54747573888813E-05|0.00001|0.0256|0.0432|0.0431|0.0001|0.0000|4.724|1597059.58673881|1.597|1.496|217.0|0.0431
169|1.3374|5.263|10.67|21.20|58.7|25.5|2.5478101204082E-05|89|3.51|2.49|1.597|7.852|-0.013|11.687|0.1047|15457|1.5457113044833E-05|0.00001|0.0256|0.0432|0.0431|0.0001|0.0000|4.722|1596591.04825898|1.597|1.496|216.9|0.0431
170|1.3453|5.255|10.69|21.20|58.7|25.5|2.5478101204082E-05|90|3.52|2.48|1.597|7.852|-0.013|11.671|0.1053|15439|1.54394498179929E-05|0.00001|0.0256|0.0432|0.0431|0.0001|0.0000|4.721|1596114.32043782|1.596|1.495|216.8|0.0431
171|1.3532|5.247|10.71|21.20|58.6|25.5|2.5478101204082E-05|90|3.53|2.47|1.596|7.852|-0.013|11.654|0.1060|15422|1.54217677177028E-05|0.00001|0.0256|0.0431|0.0430|0.0001|0.0000|4.719|1595629.39648435|1.596|1.495|216.8|0.0430
172|1.3612|5.239|10.72|21.20|58.6|25.5|2.5478101204082E-05|90|3.54|2.46|1.596|7.852|-0.013|11.638|0.1067|15404|1.54040667533048E-05|0.00001|0.0255|0.0431|0.0430|0.0001|0.0000|4.717|1595136.26961037|1.595|1.494|216.7|0.0430
173|1.3691|5.231|10.74|21.20|58.6|25.5|2.5478101204082E-05|91|3.55|2.45|1.595|7.852|-0.013|11.622|0.1074|15386|1.53863469341406E-05|0.00001|0.0255|0.0431|0.0430|0.0001|0.0000|4.716|1594634.9330367|1.595|1.494|216.6|0.0430
174|1.3770|5.223|10.75|21.20|58.6|25.5|2.5478101204082E-05|91|3.56|2.44|1.595|7.852|-0.013|11.606|0.1081|15369|1.53686082695521E-05|0.00001|0.0255|0.0431|0.0430|0.0001|0.0000|4.714|1594125.37998617|1.594|1.493|216.6|0.0430
175|1.3849|5.215|10.77|21.20|58.6|25.5|2.5478101204082E-05|91|3.58|2.42|1.594|7.852|-0.013|11.589|0.1087|15351|1.53508507688813E-05|0.00001|0.0254|0.0431|0.0430|0.0001|0.0000|4.713|1593607.60369007|1.594|1.493|216.5|0.0430
176|1.3928|5.207|10.79|21.20|58.6|25.5|2.5478101204082E-05|91|3.59|2.41|1.594|7.852|-0.013|11.573|0.1094|15333|1.533307444147E-05|0.00001|0.0254|0.0431|0.0430|0.0001|0.0000|4.711|1593081.59738312|1.593|1.492|216.4|0.0430
177|1.4007|5.199|10.80|21.20|58.6|25.5|2.5478101204082E-05|92|3.60|2.40|1.593|7.852|-0.013|11.556|0.1101|15315|1.53152792966601E-05|0.00001|0.0254|0.0431|0.0429|0.0001|0.0000|4.709|1592547.35430683|1.593|1.492|216.3|0.0429
178|1.4086|5.191|10.82|21.20|58.6|25.5|2.5478101204082E-05|92|3.61|2.39|1.593|7.852|-0.013|11.540|0.1108|15297|1.52974653437936E-05|0.00001|0.0253|0.0430|0.0429|0.0001|0.0000|4.708|1592004.86770771|1.592|1.491|216.2|0.0429
179|1.4165|5.183|10.83|21.20|58.6|25.5|2.5478101204082E-05|92|3.62|2.38|1.592|7.852|-0.013|11.524|0.1115|15280|1.52796325922123E-05|0.00001|0.0253|0.0430|0.0429|0.0001|0.0000|4.706|1591454.13083724|1.591|1.490|216.2|0.0429
180|1.4245|5.176|10.85|21.20|58.6|25.5|2.5478101204082E-05|92|3.63|2.37|1.591|7.852|-0.013|11.507|0.1122|15262|1.5261781051258E-05|0.00001|0.0253|0.0430|0.0429|0.0001|0.0000|4.704|1590895.1369541|1.591|1.490|216.1|0.0429
181|1.4324|5.168|10.86|21.20|58.6|25.5|2.5478101204082E-05|93|3.64|2.36|1.591|7.852|-0.013|11.491|0.1129|15244|1.52439107302728E-05|0.00001|0.0253|0.0430|0.0429|0.0001|0.0000|4.702|1590327.87932026|1.590|1.489|216.0|0.0429
182|1.4403|5.160|10.88|21.20|58.6|25.5|2.5478101204082E-05|93|3.65|2.35|1.590|7.852|-0.013|11.474|0.1136|15226|0.000015226|0.00001|0.0252|0.0430|0.0429|0.0001|0.0000|4.700|1589752.35120434|1.590|1.489|215.9|0.0429
183|1.4482|5.152|10.90|21.20|58.6|25.5|2.5478101204082E-05|93|3.66|2.34|1.590|7.852|-0.013|11.458|0.1142|15208|1.52081137855768E-05|0.00001|0.0252|0.0430|0.0429|0.0001|0.0000|4.699|1589168.5458802|1.589|1.488|215.8|0.0429
184|1.4561|5.144|10.91|21.20|58.5|25.5|2.5478101204082E-05|94|3.67|2.33|1.589|7.852|-0.013|11.441|0.1149|15190|1.51901871805499E-05|0.00001|0.0252|0.0429|0.0428|0.0001|0.0000|4.697|1588576.45662728|1.589|1.488|215.7|0.0428
185|1.4640|5.136|10.93|21.20|58.5|25.5|2.5478101204082E-05|94|3.68|2.32|1.589|7.852|-0.013|11.424|0.1156|15172|1.51722418328595E-05|0.00001|0.0251|0.0429|0.0428|0.0001|0.0000|4.695|1587976.07673054|1.588|1.487|215.7|0.0428
186|1.4719|5.128|10.94|21.20|58.5|25.5|2.5478101204082E-05|94|3.69|2.31|1.588|7.852|-0.013|11.408|0.1163|15154|1.51542777518475E-05|0.00001|0.0251|0.0429|0.0428|0.0001|0.0000|4.693|1587367.39947898|1.587|1.486|215.6|0.0428
187|1.4799|5.120|10.96|21.20|58.5|25.5|2.5478101204082E-05|94|3.70|2.30|1.587|7.852|-0.013|11.391|0.1170|15136|1.51362949468559E-05|0.00001|0.0251|0.0429|0.0428|0.0001|0.0000|4.691|1586750.41816841|1.587|1.486|215.5|0.0428
188|1.4878|5.112|10.98|21.20|58.5|25.5|2.5478101204082E-05|95|3.71|2.29|1.587|7.852|-0.013|11.375|0.1177|15118|1.51182934272265E-05|0.00001|0.0250|0.0429|0.0428|0.0001|0.0000|4.689|1586125.12610088|1.586|1.485|215.4|0.0428
189|1.4957|5.104|10.99|21.20|58.5|25.5|2.5478101204082E-05|95|3.72|2.28|1.586|7.852|-0.013|11.358|0.1184|15100|1.51002732023012E-05|0.00001|0.0250|0.0429|0.0427|0.0001|0.0000|4.687|1585491.51658116|1.585|1.484|215.3|0.0427
190|1.5036|5.096|11.01|21.20|58.5|25.5|2.5478101204082E-05|95|3.73|2.27|1.585|7.852|-0.013|11.341|0.1191|15082|1.50822342814219E-05|0.00001|0.0250|0.0428|0.0427|0.0001|0.0000|4.685|1584849.5829205|1.585|1.484|215.2|0.0427
191|1.5115|5.088|11.02|21.20|58.5|25.5|2.5478101204082E-05|95|3.75|2.25|1.585|7.852|-0.013|11.325|0.1198|15064|1.50641766739306E-05|0.00001|0.0250|0.0428|0.0427|0.0001|0.0000|4.683|1584199.3184364|1.584|1.483|215.1|0.0427
192|1.5194|5.081|11.04|21.20|58.5|25.5|2.5478101204082E-05|96|3.76|2.24|1.584|7.852|-0.013|11.308|0.1205|15046|1.5046100389169E-05|0.00001|0.0249|0.0428|0.0427|0.0001|0.0000|4.681|1583540.71645164|1.584|1.483|215.0|0.0427
